category,rating,label,text_final,sentiment,word_count_categories
Movies_and_TV_5,5.0,CG,"First film wa ok but not a great movie.Very good movie.Nice story, but not the",1,1
Toys_and_Games_5,4.0,OR,"It's just a normal box card game. My oldest love to play games, but sometimes it's hard to find any that we all like to play. This is one of those that I definitely don't mind. It's relatively quick each round, and is easy set up. The manufacturer's age say 7-11, but my 5 year old ha no problem understanding what to do.",1,3
Sports_and_Outdoors_5,4.0,CG,This basket wa easy to put on and the material are good. The only reason I gave it 4 star is that the basket is designed,1,2
Toys_and_Games_5,4.0,CG,At full retail price this is an amazing quality product. I will definitely buy it again!My son is 6 and love this toy. He is the first one to take it to the movie and it play with him,1,2
Kindle_Store_5,4.0,OR,"Supercharged is a novella told in Maxs point of view from Quarter Mile Hearts. I wa so excited to see this novella that I immediately purchased it and read it. I definitely think this novella add to the Quarter Mile Hearts series. It begin before Quarter Mile Hearts and catch up with the story told within Quarter Mile Hearts. I totally loved that. I would recommend reading Supercharged before Quarter Mile Hearts. Supercharged made me love Max even more and it even made me want to reread Quarter Mile Hearts because I missed this world so much. There were time I wa extremely frustrated with Max because he kept trying to fit in instead of just marching to the beat of his own drum. Overall, I really loved this novella and I cannot wait tor Reckless Hearts.",1,4
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Love the Sandals, very comfortable and stretchy. I've worn them for a couple of hours.I bought this for my son, who life in the North Dakota area. He's 5'3"" and 175lbs, and this is the size he prefers. The shoe is slightly more comfortable than a medium, and it's very comfortable. I think the quality of the shoe is great, but I'm not sure if it will hold up to wear very long. I have to say that I'm very pleased with this shoe. It's not just the color, it's the comfort. I'm going to try it on in the fall. The only downside is",0,4
Sports_and_Outdoors_5,5.0,OR,Fit well for 6-7 year old boy (on the small size). I tried other model and brand at Big 5 but this is the best.,1,2
Electronics_5,4.0,OR,"Installed this in a split level 1960's era home that ha a combination of old 2 wire (non grounded) wiring, and remodeled section with 3 wire (grounded) wiring. Router is upstairs, and I wanted to hook up an ""Apple TV"", and TiVo downstairs using the Powerline XE104 to cut down on wireless signal that were interfering with my LG Home Theater System's wireless rear speaker and subwoofer (caused annoying sound fade in and out). Wiring involved wa all in 2 wire part of the house, but on a different circuits. Was able to get an immediate ""downstream"" signal and internet connection going through a 6 outlet (wall) surge protector at the Router end, but only got .5 Mbps throughput speed downstream (testing speed with laptop and online speed test). Removed the surge protector (as Instructions state), and speed went up to same speed a when the laptop is directly connected to my Netgear (Wireless N) Router. This product is rated at 85 Mbps, but obviously not getting that from my ISP (15 Mbps max.). No need to get Netgear's faster product (200 or 500 Mbps) if you're not getting a lot more than 85 Mbps input from your ISP, right? Movie streaming speed to Apple TV is good. Will probably connect the LG BluRay player up too (which can also stream Netflix or Vudu movie wirelessly) once I get a longer Ethernet cable (now using Wireless N with good results). One other note: Those that are saying they get two 4 port unit must be getting re-packaged or a mis-packaged Kit, a Netgear's spec for the ""XEB1004-100NAS 4-port Powerline 85 Adapter Kit"" specifically state one unit ha one ethernet port, and only the receiving unit ha 4 ports. Came with 2 5ft. Ethernet cables. BTW, sound fading problem ha disappeared, thanks to this great product!",1,4
Books_5,4.0,CG,"A struggling writer meet a woman who is an alcoholic. The book is a must read for anyone who love story about the people, place and people around them.This is a great book. It is well written and very entertaining.I can't imagine what to expect from a book with such a name. I will read it again and again and again. It ha great character and plot twists. I highly recommend it to any fan of science fiction.This book wa very interesting to me",1,3
Books_5,5.0,OR,Good story with insight to the technical mind of architect and engineer of the period.,1,1
Kindle_Store_5,3.0,CG,"The title wa more promising than the first book, which I will admit wa a bit confusing. The story wa told from the point of view of the heroine and the hero, and it wa written in a way that wa very well-written. I would have liked to see more of the story, especially a the",0,3
Clothing_Shoes_and_Jewelry_5,1.0,OR,"These short ""ride down"" for some unknown reason. I would avoid buying them. I only wear them for non-activity based ""lounging"".",0,2
Movies_and_TV_5,5.0,CG,"I loved this movie because it ha the story line and the characters. The acting wa just ok. The story is the most typical of the TV shows, so it is not that it is",1,2
Pet_Supplies_5,5.0,OR,Good quality at a reasonable price. Love not having to put metal tag on the collar yet still having the important info on it.,1,2
Toys_and_Games_5,5.0,OR,Having these Core Medals complete my collection and they make awesome sounds. Any OOO fan would be crazy to not have these in their collection.,1,2
Kindle_Store_5,5.0,OR,By far the best expanse novella I've read to date. It doe a great job explaining Amos' background and how he ended up in space,1,2
Books_5,5.0,CG,"For year I have studied the financial and legal aspect of the book. I have been one of the few that have not read the book. The book is a great read and I recommend it to anyone interested in the subject.I absolutely loved this book! I wa so excited to read it. I wa also so excited to read the sequel! It is a great sequel to the first book in the series! I can't wait to see what happens next!This book wa great for me! It is the first book in the series that I haven't read yet. It ha a lot of action, adventure, and a good story. It is a good book to start on and you will enjoy it.I loved this book. It wa an awesome read and I wa really excited to see the movie. I hope the book is a good one.This is the first book that I have read by Christopher Columbus and it is one of the best that I have read. The main character is a great story teller. I think it is a great story telling book. The character are very real and believable. I would recommend this book to anyone.This book is very well written. I wa not sure what to expect from a book by a great author. It is a very good read.This is a good book that explains the various way that human interact with each other and interact with the universe. I am a great fan of the famous author and this book provides a good explanation of how to make a good person interact with the universe. The author's book is very informative and is well written. It is a good book for anyone who like to",1,4
Home_and_Kitchen_5,5.0,OR,Never used one of these before this purchase . Not sure how I got along without it all this time. These thing are great!,1,2
Tools_and_Home_Improvement_5,4.0,CG,"Serves it purpose, but will not be the only one. I will keep my 2x2 and use them all the time. I am using this in the garage, in a shed, in a closet, in the hallway, in a bedside table, and in my back yard. I love it.Works great. I installed it in the kitchen and it work great. I also installed it in the bathroom with no problems. I am very happy with it.This is a great tool for small jobs. It work well for smaller",1,3
Electronics_5,1.0,OR,"Only six month in and the threading for the ball joint fell all to pieces. I've only stored this indoors and I use it to clamp to my boat windshield for a good angle. This last time out I noticed I couldn't get the ball joint back in the socket, when I looked at it, three piece had fallen off inside. Wouldn't have been so bad if there wa a way to connect it without the ball joint, but that doesn't seem to be the case.",0,3
Home_and_Kitchen_5,5.0,OR,"Pros: Casters can be removed and stored within the bottom of the unit, securely for storage. Cord ha storage compartment with a closing door, which latch securely. Four Heat settings. Silent. Highly Effective. Cons: Documentation is a little dated, refers to the switch on the unit being a rotary type dial control. While the product description doe mention a circulation fan, I don't see one - and frankly I'm glad it doesn't seem to have one. It's silent, totally silent. Setting switch 3 (Bottom Element) to ON (375 Watts), more than ample to heat my entire upstairs. A pleasant slow event heat. The product isn't UL listed, but it is ETL listed. There is an overheat circuit interrupt with a button on the back of the unit, and sensitive tip over cut-off switch. Very pleased with the safety of the unit overall. The unit function in two ways, first is the reflective heat you can see and feel when the unit is ON; it feel like warm sunshine. Second, it function a a convection heater; air pass through from the cold floor up through the unit and is released via a grill on the top of the unit. Switch Layout: Switch 3 - Bottom Element Switch 2 - Top Two Elements Switch 1 - Second From Bottom Element Dial: No temperature markings, doe have a very wide travel path; so accurate temperature control is very easy. Most heater of this type are two setting only, ~1000 Watt, and ~1500 Watt. This result in good warmth, but result in the area in front of the unit being warmer than the rest of the room. When I purchased, there were only two review on this unit. One review wa particularly harsh and gave a One-Star due to the misprint about the fan. I decided to take the plunge and buy the heater anyway; very glad for my decision to buy.",1,4
Home_and_Kitchen_5,3.0,OR,These are just okay. They will not work to cool your room temperature or warm drink but work to keep it cool for hour or so.,0,2
Tools_and_Home_Improvement_5,5.0,OR,Had a couple of touch lamp that were going on the fritz. Decided to try these. Easy to install and they work a advertised. Good product at a good price!,1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Nothing special about this thong, more comfy than other thongs, for sure. It seems like it wa simply cut from a cloth and then.... Voila! There were no stitching around the band. Well, that's prob why it's 'invisible' because of no bulk. I like it though.",1,2
Toys_and_Games_5,5.0,CG,"This set is of very nice quality and the material are good. My son love this set.I bought this for my son for Christmas and he absolutely love it. It's a lot of fun and he love it so much that it's going to make him happy. He's a big fan of the Ghostbusters and ha been getting a lot of laugh out of this toy. It's a very fun toy for all ages. I like that the toy is made from recycled material and that it's made of sturdy plastic. This toy is actually made from a very durable plastic, and the toy are",1,4
Kindle_Store_5,5.0,OR,THIS is a very good second book to the series. I am anxiously waiting for the third.,1,1
Books_5,5.0,CG,"A history lesson that's hard to put down. Not for the faint of heart.Very good.I read this book in the middle of the night, and it wa great. The story wa well told and the character were",1,2
Home_and_Kitchen_5,4.0,CG,Purchased a a gift. I use it everyday. It is a great product for the price.I am a big,1,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Love these shoes. They go with anything and are very comfortable. I have a wide foot and a wide foot bed. I am a 32D, and these are a bit large",1,2
Sports_and_Outdoors_5,5.0,OR,"First time Cold Steel Purchase. Where have they been all my life? Strong, sharp, great grip, easy to deploy. I am a fan!",1,2
Kindle_Store_5,5.0,CG,"Julie is one of my favorite character and the one that I will love to read about. I loved that she had a loving, caring and caring family and she had a strong and strong heart. It wa a good read and I can't wait to see what happens next!I love a book that start with the most emotional, and heartbreaking, moments. It ha great character and plot twists.",1,3
Sports_and_Outdoors_5,5.0,CG,Very comfortable. Makes my ski rack a little bit more comfortable. The only reason I gave it 4,1,1
Electronics_5,5.0,OR,"The Dell USB 3.0 Dual Display Universal Dock D1000 is sleek, compact, and work very well. Having used past Dell USB docks, I can say this new model doe not come with the compatibility issue of prior versions. The ability to utilize dual displays, plus it's compactness make it a great option on your desk. The D1000 doesn't come with an abundance of ports, but it's doe the job. If there were one flaw it might be the ports, but it's hard to fault it with the multiple video outputs, network, audio, and more than enough USB ports. I tested this with two 24"" displays. I used multiple computers, including a few different laptop and a Surface Pro 3. This included Windows 7, Windows 8.1 and Windows 10. I had a great experience with all variations. The dock itself is fairly compact and go on top of your desk or on a shelf or other alternative. The great thing about these USB dock versus the old school dock are that you can really place them anywhere and just hook it up to your computer with a USB cable. This version is a winner. Quick, easy, and simple to get going.",1,4
Books_5,5.0,CG,Awesome book! I actually listened to it and thought it wa good. I really enjoyed the book.I read this book in the middle of the,1,2
Books_5,5.0,CG,"There's a wealth of information here, and the reader get a better understanding of the character and the historical background. The story is well told, and the reader is rewarded with a strong sense of place and connection to the characters. I would recommend it for anyone who is interested in the history of the country. A very good book. I enjoyed the interaction between the character and how they got into each other's lives. I highly recommend it to anyone who enjoys historical fiction.",1,3
Tools_and_Home_Improvement_5,4.0,OR,"It is difficult to find bulb that look like the one shown in the picture. I have gotten gold bulb that are called amber, even with GE number that formerly corresponded to imprint on bulb that look like the dark amber ones. I have also searched imprinted dark anber bulb GE part number and found a florescent bulb. These bulb are very price, which is why I gave it a 4 star rating. One other thing, I found some cheaper bulb that looked like the dark amber bulb but I decided to call the place to assure that they were the dark amber they had pictured. I wanted assurance they weren't gold. I wa told that they could not guarantee anything because it depended on the manufacturer. Sometime the bulb they got were gold, sometimes dark amber, and they didn't know what they had in stock at that time. Needless to say I didn't order them. At least this seller could guarantee they were dark amber.",1,4
Sports_and_Outdoors_5,4.0,OR,I purchased these to replace an old set of threaded dumbbell handle with rubber grip that were falling apart. The metal grip on these is a bit rough on the hand but that ha been solved with a set of cheap work out gloves. As many other reviewer have stated the plate do begin to loosen over time and due to the lack of a rubber o-ring between the collar and plate and it can be difficult to tighten them down however i simply swapped on the collar from my old dumbbell which did have the o-ring and the plate stay in place better. Another solution i have found to tighten the collar is to rotate the plate in opposite direction which give you more leverage on the collar and tightens them more securely. Overall these handle feel solid and do exactly what they are made to do. I give them 4 star only because of the plate becoming loose but a long a you pay attention to them and make sure they are tight they don't disrupt your workout too much,1,4
Electronics_5,5.0,OR,great motherboard. stable a rock. running amd fx 8320 @ 4.4ghz stock vcore never freeze/errors,1,1
Sports_and_Outdoors_5,5.0,CG,Bought this medium size for my wife and she love it. She also love the fact that,1,1
Home_and_Kitchen_5,2.0,OR,Purchased this to scoop directly from the coffee bag (I think that's what it's called). Problem is that it push back in very easily. The extender is pretty much useless.,0,2
Toys_and_Games_5,5.0,OR,"The best part of this scene is the cannon that swivel on the turret and the Tauntaun. Let's face it-Tauntauns do not grow on tree in the Lego world and are exclusive to this set. The fact that it also come with two Snowtroopers, the Han Solo and two Rebels mean 5 minifigs and said Tauntan for $40+ the other portion of the scene. A pretty good value. On it's own this scene can clearly show a solid Hoth scene-but is by no mean huge. As part of a larger Hoth scene, this becomes essential. I have added it to the Limited Edition Echo Base 7879, Hoth Wampa Cave 8089, Hoth Rebel Base 7666 one additional Echo Base, two Motorized At-At's (10178), other dark gray and white misc piece AND white dog toy stuffing for quite the display. All of you may not have these set but feel free to copy! Looks amazing but take up some space. If you are in to Lego scene from the original trilogy, this is a must.",1,4
Clothing_Shoes_and_Jewelry_5,1.0,CG,Lies all lie the burnt orange color and the chain is very smooth. The yellow is just a little darker than the picture.,0,2
Pet_Supplies_5,5.0,CG,"Pet diaper are a must for me, a they are the perfect size for my small baby girl. I had to get a larger version, a the diaper are too big for her. The only problem is that the diaper aren't a durable a some of the other product I have used. I did get a free item from Amazon to add to my review. I just wish I could have gotten a better price on these diapers.I have a very picky eater. I don't want to be around a particular breed of dog. I have a 6 week old Yorkie and a 10 week old Schnauzer. I can't say enough about how they work. They are both very picky eaters. They both like the taste and the color of the dog food. They both have a very tough chew toy and I find that they both enjoy this food. I have tried the dog food I've tried. They are very picky eater and I find that the dog food they have tried are made with the best ingredient and that they are the best quality food. I feel confident that I will be able to keep feeding them this food for my dogs.My dog is very picky and doe not seem to mind the taste at all. I like that she is able to eat this food without having to think about her eating it.I received this for my dog. She love it. She also ha a hard time getting out of it. I put it on her to put her in it. It's not the best and",1,4
Tools_and_Home_Improvement_5,5.0,OR,"Well, they work! They do extend the bulb by about and inch but that wa expected. I recommend using low wattage energy efficient bulb because anytime you add an adapter to something like this there is a chance of overheating. I have not had that problem with these though.",1,2
Kindle_Store_5,3.0,OR,"Hmm. The first novel wa great. This was...not a great. Not sure whether it wa a 3 or 4 star for me, I rated it a 3. It just didn't grab me like the first one in the series did; the space battle were....not believable. The internal political/military conflict were again, not believable. Riding the spaceship down to the planet and surviving was...not believable. Just too many thing that broke my suspension of belief. Will buy the next in the series to see where it goes, but if it is the same a this one, probably the end of it for me.",0,4
Books_5,5.0,CG,"Grey Mask wa full of suspense and suspense. The character were complex and well developed. The story wa told in a calm, solid voice and the writing wa",1,2
Electronics_5,3.0,CG,"I sold camera gear for $200 and bought a third one after I realized that I wa just getting a pair of the same headphones, both of which have a ""good"" sound. The quality of these headphone is amazing. I am extremely pleased with the sound quality. I would definitely buy these again.Works great. I did not want to waste the money on a product like this. I just bought a new one and used it for my new Macbook Pro. I love the way it hold the iPad Air. I would definitely recommend it to anyone.This case is just the right size for my needs. I have used it for a couple of month and it is still working a I expect. I would recommend it to anyone.I bought this to replace my old HDTV. It is a great product. I would recommend this to anyone. I have a Samsung TV that I have owned for about a year and it work great. I have not used it yet but I am sure it will do. I would recommend it to anyone.I love it!Great sound. I love it!I bought these for my",0,4
Movies_and_TV_5,5.0,CG,Giving it 5 star just doesn't make the movie. I saw it for the first time and wa,1,1
Pet_Supplies_5,2.0,OR,"I wa hoping my two male cat would like it. One of them will eat one or two pieces, the other just walk away from it. Going to have to donate the whole box to the Animal Shelter. Maybe they will have better luck.",0,2
Home_and_Kitchen_5,5.0,OR,Mirrors arrived in perfect condition. The beveled edge is a nice touch. Will look perfect for under my centerpiece at my wedding.,1,2
Home_and_Kitchen_5,4.0,OR,"It is pretty much what I expected, like anything new I am getting used to it. Is is pretty easy to set up and I believe it will meet my expectations. The size of display is just fine, and I appreciate the moon phases, have not seen this before.",1,2
Pet_Supplies_5,5.0,CG,"Great prodect, fit my dog perfect. The only problem is that it's too small for my",1,1
Home_and_Kitchen_5,5.0,OR,"This box spring is sturdy and sits high, which I love a I am able to now use under bed storage. Takes a matter of minute to set up with use of a screwdriver to tighten bolts.",1,2
Home_and_Kitchen_5,5.0,OR,"This arrived a week earlier than I expected. YAY!!! It's wonderful. It felt like a waterbed the first time I sat --or rather ""sank"" into it. But after a while everything worked out. It feel like a soft-medium mattress. Just wonderful.",1,2
Movies_and_TV_5,4.0,OR,"Okay. Not great, but an enjoyable way to pas on evening. Captures your attention well, start fast but drag in the middle.",1,2
Sports_and_Outdoors_5,5.0,CG,make removing the crank a little more difficult. I've also used this for a few hour and it's not the best. I also have the,1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I am FAR from a jewelry expert by any stretch, and a a guy in particular, I freely admit I rarely notice earring unless they are over-sized, or a woman hair is pulled up sufficiently so they can be noticed...however, I wa quite impressed with the quality LOOK of these earrings. I gave them to my daughter for her birthday and she LOVES them (well, love may not be strong enough of a word here...). They are platinum plated, sterling silver so they won't turn your skin green like the fake stuff usually does. They stay affixed like they ought to and more importantly, they LOOK like diamonds. A friend of mine is a precious metal independent worker who once told me that in all honesty, a GOOD CZ stone is virtually impossible to see with the naked eye, and many have a hard time seeing the difference even with help (I don't work in the industry, so I cannot verify that any of this is true--but I DO trust my friend, if that mean anything). Long story short, these earring LOOK good, they LOOK real and are the equal to 2 carats...which mean they'll look dynamite on whoever wear them. All I know is my daughter think Daddy is KING...and for that, I am VERY thankful.",1,4
Toys_and_Games_5,5.0,CG,"had a good time with this set, a well. I will say that my daughter wa pretty excited",1,1
Books_5,1.0,CG,This a a great book and an easy read. I will keep my eye peeled for the next book,0,1
Kindle_Store_5,5.0,CG,"After reading Book 1 (Rae's Dreams) I thought it wa a great book, it wa a bit different than the first one. I liked how the character were different, the story wa interesting and it wa well written. I would definitely recommend this book.I really enjoyed this book. The first book wa a great read. I read it in one sitting and couldn't put it down. I liked the characters, the story, the character and the story line. It's very well written and it's very well written. I would recommend this book to anyone who enjoys a great romance.I enjoyed this book and am looking forward to reading more from this author.This wa a very",1,4
Kindle_Store_5,5.0,OR,I love Emma Hart and her book so it wasn't a though decision whether to read this one or not. Especially after The Call series. And this prequel novella definitely didn't disappoint. It is so hot and steamy that it could easily melt your panty and it definitely got me craving getting my hand on the first book in the series. So if you liked The Call series you should definitely check this short read and get ready for Wild Temptation when it get out ;) Definitely a recommended read :),1,3
Toys_and_Games_5,4.0,OR,"I purchased My Pal Violet a a gift for my nearly year old niece because my son ha loved his My Pal Scout to pieces. Violet ha been an incredible hit with my niece. She ha short violet and white fur with a plastic light up ""dog tag"" with Violet painted on it. She shouldn't be washed in the washing machine but you can spot clean her a little. The white fur doesn't easily release stain after a while, and beleive me, she will accumulate stain because she will be played with all the time. Violet run on 3 AAA battery that are held within a plastic, screwed shut compartment inside of her velcroed back. We keep a small screw driver with our extra battery for the toy so that changing them out is not such a problem. She come with a USB cable because it is a customizable toy if you own a computer. I will say that the better your internet connection, the better off you will be with this toy. Leapfrog doesn't have the easiest to navigate site. It is not user intuitive and usually take a couple of try to get any of our Leapfrog toy customized. The sync function at the end is an especial pain. Violet ha an ""on/off"" paw, a bedtime music paw, a musical paw with popular children's songs, and a paw that make Violet talk with customizable phrases. You can make the bedtime music play for longer amount of time by pressing it multiple times. You can customize what children's music the other paw plays. The remaining paw is conversation for your child and it is priceless to have the toy say ""I love you, (insert child's name)"". It also is customized with info such a you child's favorite food and color. Some of the conversation can be a little nonsensical but that is part of the fun, I suppose. If it were a breeze to program and a little more educational, I would give it 5 stars. It is a great toy though and I wouldn't hesitate to buy it for any child.",1,4
Books_5,5.0,OR,"I bought this novel for my book club, but have yet to read it. I absolutely adore the binding and only purchase hard backs, so if you're like me this is a must buy for your hard back collection or library and before you know it you'll be buying the other Penguine Classics a well a they're just beautiful.",1,3
Clothing_Shoes_and_Jewelry_5,5.0,CG,Is too short for me. I wear an XL. My waist is just a tiny bit,1,1
Pet_Supplies_5,5.0,OR,"I've had the 5 month now, and it's still like brand new. It ha a really nice durable cord; there is no wear on it. The locking mechanism is easy and is also still 100%.",1,2
Books_5,5.0,OR,Another home run for all u lone freak out here. Good to know there are other people that actually use their brain to get to reality. Not so alone anymore!,1,2
Pet_Supplies_5,3.0,OR,This bed might work fine at a smaller size...but the large size wa very flimsy. The side collapse in on themselves when the dog isn't in it so it look like a heap/mess on the floor. It is durable enough and easy to wash...and the pillow is detached from the bed. If the pillow isn't in the bed the whole thing really fall over. I would not buy again and have just left the pillow out on the floor for the dogs.,0,3
Sports_and_Outdoors_5,5.0,CG,"The perfect umbrella. It make it easy to hang on a chair, or make a small picnic table. I had to replace the Sawyer and then the Teton cover. I used this to make my own makeshift umbrella. I am very pleased.I bought this for my husband for Christmas and it's great! He love it and I can't wait to",1,3
Sports_and_Outdoors_5,5.0,OR,"I almost gave up on these because I just could not get them on - then I did some reading and found there wa a trick to it: Turn the sock inside out almost all of the way so that you can just put your toe in. Put your toe in, align it properly so that your heel will line up with the heel of the sock, and then basically roll it onto your foot bit by bit. I'm a Women's 11 and ordered the large; I thought it wa too small for me until I tried this. Turns out they fit well. These are very well-made, high-quality, strong compression socks; in fact, they're probably the first true compression sock I've used given that I never had to do much to get others on. They are quite comfortable once adjusted right. They are very strictly contoured, so if they aren't sitting just right, they feel off. The grey band over the top of the foot near the ankle seems to want to come to rest right where I flex my ankle, which is very uncomfortable. I find I have to pull this part down towards the toe until it rest on top of my foot rather than in front of my ankle. So if you get these, and you're not used to real compression socks, be prepared to fiddle with them a bit. They're great for exercise and really do reduce soreness. As a product tester I received this free or virtually so for evaluation and review. This doe NOT mean this is a fake review. I wa not paid for my review, or given any incentive or reward for a positive review. If you don't believe me, click my profile and scroll down to see the poor review I've given bad products. My job is to give an honest opinion, not help the manufacturer. My remark are sincere and my own.",1,4
Pet_Supplies_5,5.0,CG,"My tropical fish, mostly tetras, love them. I've tried other flavors, but this one is",1,1
Kindle_Store_5,5.0,CG,"Once again, Lynne Silver did a great job with the characters. The story wa strong and the story flowed well. The story wa a bit predictable, but the author did a great job with the character and the story. I would recommend it.I really enjoyed this book. The first book wa a great read. I read it in one sitting and couldn't put it down. I liked the characters, the story, the character and the story. I loved the way the story went on. I loved the ending, the ending wa really nice. I wa happy with the ending. I loved the ending. I would recommend this book to anyone.I read this book in one sitting and I loved it. I couldn't put it down. I can't wait to see what happens with the other characters.This is a very good story with good characters. There are good time and bad times. It wa not a bad book but I would have liked more time to read more.I received an ARC copy of this book from the author in exchange for an honest review. This is a great book, very well written, I would recommend it to anyone. WOW! The storyline is really good and this book wa a great read. I don't know why it didn't get better but I just loved it. I will definitely be reading more by this author!This is a short novella. I haven't read any of the",1,4
Movies_and_TV_5,4.0,CG,Decent little ghost story. Not a real movie. Not a good one. The movie ha a couple of,1,1
Sports_and_Outdoors_5,4.0,CG,"I do a lot of reading on the internet and these are a must for me. I'm a self-proclaimed ""snowflake"" and have had a couple of great summer and these are the best one I've ever owned. The size is perfect and the quality is good. I love the strap and they look great. I'm very happy with them. I've had them for about a year now and I love them. They're very comfortable and I feel very comfortable wearing them.",1,3
Kindle_Store_5,4.0,CG,"Nova's life and career are not what you expected. Her sister is a detective, and her mother is a lawyer.",1,1
Toys_and_Games_5,4.0,OR,"I would be tempted to give this a 3 1/2 if Amazon allowed that option. The short version is that I can see this for the lower age child if she ha an interest in robot or computers. But kid want more from their electronic toys. Middle aged adult who don't care about electronic toy shouldn't receive this a a gift. (Not referring to myself by the way, I love electronic toys) I've bought severeal WowWee product over the year including the Robosapien and the Roboraptor. This is the first one that I had to download an app to fully appreciate-- It say in the product information that it work without the app but given the limitation I'm not sure that I would buy this without access to either an ipad or a smart phone. My ipad is a bit outdated and the app would not download to it, so I downloaded it to my Samsung III phone which worked ok. I think this is the oldest Samsung that it would work with by the way. Like all of the WowWee product I have bought it doe not come with a battery so I had to supply them. It also ha a compartment for the battery that requires a tiny screw driver. I don't know if they plan to upgrade the app but it doesn't do a lot of different things-- make noises, the face on the screen changes, and it can run through a simple routine of turn and straight movements. A ten year old lost interest in it pretty quick but a 7 year old wa more intrigued. The most damning statement came from a 53 year old who said it wa like a Furbee but more annoying.",1,4
Books_5,5.0,OR,Great book. So inspirational. Wish this wa more common knowledge. These woman are absolutely fantastic role model for people everywhere. Ties in well with the move.,1,2
Toys_and_Games_5,5.0,CG,The video that come with this set is an impressive quality. The only reason I gave it 4 star is because the,1,2
Home_and_Kitchen_5,5.0,OR,I love the design and it hold quite a number of bags. It seems to be made very well and very cute,1,2
Toys_and_Games_5,4.0,CG,"A good set to learn about the basic shape and color of a puzzle, and the length of the pieces.",1,1
Kindle_Store_5,5.0,OR,This is a book I couldn't put down. It wa peopled with child going through and living unimaginable lives. The heart of some are unimaginably evil. These men who sold these little boy to perverted grown men. I started reading and read all night. I could not imagine such evil exists but it does. This is one of the best book I have ever read.,1,3
Sports_and_Outdoors_5,5.0,CG,"Doesn't slip like other review have mentioned, the material are thick and sturdy, and the handle",1,1
