category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Honestly this is gorgeous. I have the wide knee and I will wear this for a long time. The top is a nice, solid and comfortable fit. I would say it's worth the price. I would definitely buy this again.I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fit well and is flattering. I have a short torso and the dress is a little too large for me. I am usually a size 6, but ordered a medium. The dress fit perfectly and look great. It is a very cute dress.I'm 5'4"" and 140lbs, and ordered a medium. I ordered a Large because it's too big for me. I wa going to order a Large but I wa on my foot all day and wa just sitting in my closet looking for something to wear. I ordered a Large and it fit",1,4
Pet_Supplies_5,5.0,CG,"Not a single fatality, I know. The only fatality I saw wa my lab's teeth and skin.",1,1
Movies_and_TV_5,4.0,CG,Adorable in an unusual way! I love the movie. The plot is just a little too simple.,1,1
Sports_and_Outdoors_5,5.0,OR,Blow like your life depends on it.,1,0
Sports_and_Outdoors_5,5.0,OR,"I have been carrying this knife for over a year, no sign of wear and a sharp a ever. A few stroke on a ceramic stick, and it's like new. Very impressive to see and use. The best carry knife I've ever had. (and I've had an used a lot of knives)",1,3
Electronics_5,4.0,OR,"Very nice micro case but could use some improvements, primarily on the hard drive cage. Overall this case is easy to work with a most part unscrew and can be removed such a the top and the motherboard tray. Wiring can be tricky so a modular power supply and shorter SATA cable can pay off here. Lots of room for your CPU heatsink of choice and a large fan blowing from the front that cool well even at very low RPM's. The two main complaint I have for this case are the orientation of the hard drive cage which should be rotated 90 and the lack of sound deadening material in the side panels. Otherwise this is a great case that is very compact for what it hold and reward you for your efforts.",1,4
Home_and_Kitchen_5,3.0,OR,"I do find it a bit too soft, but overall it's ok.",0,1
Tools_and_Home_Improvement_5,4.0,CG,maybe I just got a better set and thought it would be a nice addition to the tool box. I had to replace a couple of the blade and the,1,2
Tools_and_Home_Improvement_5,5.0,OR,"It's small (under 2"" side to side) including the diffuser and just over 1"" for the light part. Sure it put out heat but the diffuser reduces it somewhat and after all it is for halogen lamps. I have only seen hot ones. For me, it serf a special purpose by lighting that small area I use for tedious work such a watch repair and fine soldering on tiny electrical thing (the scientific word defined a stuff). While I really like the bulb I wish the company had included instruction and other element about the life and us just in case there would be other us or function that I have yet to encounter. About the only extra information included is that the lamp is dimmable and it ha a 3 year 25,000 hour warranty. If it were to break in le than 3 year I would not know what to do. The most important element in this lamp is that it is LED and that make up for a bunch of missing information.",1,4
Home_and_Kitchen_5,5.0,CG,These look beautiful and so nice. The only problem is that it's not really a mesh one.,1,1
Electronics_5,5.0,OR,"Great bag. I've been using it for a month to haul purse/lunch/laptop back and forth to work, and it is rolling smootly and holding up fine. Laptop pocket is padded well, overall capacity of the backpack is good.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,I have worn 574 in this style and the fit is good. The only reason I ordered this is because I had to get a size down and the waist wa too short. The quality of this shirt is outstanding. The elastic is very thin and hold my arm in,1,2
Kindle_Store_5,5.0,CG,Fun mystery! I liked this book. The character were well developed and kept my interest. I recommend this book.I had a lot,1,2
Electronics_5,5.0,CG,"It convert ac to DC.. Not an easy task, but I did it for my computer and it",1,1
Kindle_Store_5,5.0,CG,"I have read and listen to a lot of the other book in this series, I have not. I had a lot of fun with this book and I am definitely looking forward to reading the next one. I received this book for free in exchange for an honest review.I wa looking forward to reading the book, but the last part wa so repetitive. I could not get into the story. I had to go to the next chapter and find out what happened. I want to read more about the next book.I liked this book. I wa just a little confused at first but once I got past the",1,4
Pet_Supplies_5,5.0,CG,High quality. Unique ingredients. My dog love them.We have two dog and they have been eating,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I loved this purse. But, it didn't last long. And without overstuffing it I thought I would get longer use but the zipper broke. But I liked it a lot until I had to throw it away.",1,2
Kindle_Store_5,5.0,CG,"A geek and a billionaire, an island with a distinct culture, and a beautiful, warm ocean. I had a lot of fun with this book.",1,2
Sports_and_Outdoors_5,1.0,OR,Hard to load picture quality bad not plug and play Would never order this outdated hard to use again ...,0,1
Kindle_Store_5,5.0,OR,This is a suspenseful story and had lot of twist and steamy scenes. It got kind of dark at a certain point but that just made me want more and more. The character each had their own secret and they eventually came to term with them and together they worked them out. I enjoyed reading this story and I would recommend it.,1,3
Sports_and_Outdoors_5,5.0,OR,Good fit and nice action . Over all great fin for the money !,1,1
Tools_and_Home_Improvement_5,5.0,CG,Bright light with a flip switch. The only problem is that it's not really a bright light.,1,1
Movies_and_TV_5,4.0,CG,"A Christmas gift for my grandkids, and they love it. This is a must have. I really enjoyed the movie.",1,1
Toys_and_Games_5,5.0,OR,Nephew is a big Kirby fan and loved this. This plush ha held up well a my nephew is only 7 year old.,1,2
Books_5,5.0,OR,"I thought this wa a great book! I really liked Angry Housewives, first one I read by her. I wasn't sure about this one 'quirky characters'...hadnt i read enough of quirky characters? but the character really surprised and i loved that each beginning chapter wa written in first person by violet and then switched to 3rd. She said thing in the first part that related to upcoming part so you 'knew' something wa going to happen but you were never sure. Great book, fun character that sing in a band you feel like you are one of the Clamshells a well (you have to read the book!) It is fantastic to see how Violet turn out greater and greater a life go on for her. You definitely root for her :)",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,This is the second one that I have bought and they fit perfectly. They are a bit snug on my foot but I am happy with the fit. I'm a size 10 so it's a little snug in the heel but they are fine. I'm happy with the quality and fit. I love the color and the fit. They are a little heavier than I expected but I will keep them. I'm hoping they will last a long time so I can buy another pair of them. Very good. I love these boots.,1,3
Electronics_5,5.0,CG,The light work great. It look great and the material are good. I also like the fact that the bottom is adjustable. The front of the camera is adjustable and the back is adjustable. The only thing I wish it had been a little bit wider wa,1,2
Home_and_Kitchen_5,5.0,CG,Works a expected. I use it a a long-term cold storage container for frozen fruit and vegetables. I love the fact that it can hold the content of a small container and that it's easy to clean. I would highly recommend. This wa a gift for my daughter.,1,2
Tools_and_Home_Improvement_5,5.0,OR,"I use this pump to drain my backyard pond every 6 month and also to drain water from a low area in our yard that collect water during heavy rains. It doe a very good job of sucking up water with debris (from my yard - several hundred gallon in one pump). After 2 years, it's still going strong. This appears to be a very high quality pump at a great price.",1,3
Kindle_Store_5,5.0,OR,"Lexi really know how to hook her audience! This is a captivating, sexy love story that keep me turning the page to see what happens next!",1,2
Electronics_5,1.0,CG,"I bought two of these and have been using them for two week now. I have one broken (one broken the other) and both have been running consistently for a week now. I have had no issue with the sound, they are",0,2
Movies_and_TV_5,3.0,CG,"i wa slightly disappointed with this movie, a it seemed too much. The movie ha a lot of heart and is",0,2
Home_and_Kitchen_5,5.0,OR,"I am obsessed with mason jars. As someone that cans, I always have mason jar on hand. I use them for everything possible. I am known to carry around a mason jar a my drinking glass on a regular basis. These glass mason jar mug are right up my ally, so I wa super excited upon finding them. They are perfect for drinking or using a packaging for gifts. They are wonderful a a base for decorations, the us are endless. Each mug ha beautiful detailing in the design and come with a screw top lid. These would be perfect to use Christmas Eve filled with your beverage of choice, whether hot or cold. Or to fill with a nice surprise to give a a gift to a loved one. These mug are each so gorgeous. The handle are comfortable to hold. The mug are a nice thick glass, so I am not concerned of them breaking with light use. They are fine for the dishwasher, I always put in the top rack personally. I received this product for free or at a reduced cost in exchange for my honest review. This is my unbiased, honest opinion of this product.",1,4
Sports_and_Outdoors_5,2.0,OR,"This mat wa delivered quickly and seemed to work well for me at first. I did slip some, which I'm not sure you can ever NOT slip because let's face it, sweat is slippery. So I purchased the chalk-like non-slip material recommended by the manufacturer and have been using this and have been quite satisfied with the tackiness overall. Without that, I'm sure slipperiness would still be an issue for me in a heated yoga class. Yesterday I wa very annoyed to notice, after only having the mat for a month and a half, this mat is already starting to tear, which seems to be the norm with more general, le expensive mat such a these. I am very disappointed to have spent the money on this and having this happen already! I practice yoga typically just once/week but sometimes twice, but this mat never get used for anything other than yoga. If I'm doing other exercise requiring a mat, I use my old cheap mat purchased at a popular local retail store that is crumbling in a similar manner a this one. I just flip that one over and use the other side for sit ups, planks, etc. I wa considering more costly mat when I purchased this one, but it got such overall great review that I decided to be a little more thrifty on this purchase and took a chance on this mat. I washed it upon arrival just a recommended and am following all the recommendation for care to a ""t"". I don't think an almost $40 yoga mat should be showing wear to this extent this early on. I expected it to last a year at least. At this point, I have to say I regret purchasing this mat and wish I had chosen a more costly one. Disappointing.....",0,4
Electronics_5,5.0,OR,Works great. The longer cable wa just what I needed.,1,0
Sports_and_Outdoors_5,3.0,CG,There are already some damage mark on the side of the handlebars. These have a strong mark.,0,1
Movies_and_TV_5,2.0,OR,"Plot - Rotten Tomatoes A bunch of adult discover just how frightening the wrong kind of clown can be in this horror opus. After the girl he love is stolen away by a thuggish gang member, a young man us the force of evil to bring to life Killjoy (Angel Vargas), a clown doll he owned a a child. The young man is killed before the spell can fully take effect, but Killjoy soon come to life to wreak a horrible revenge on the people who killed his master. Review - 2/5 When I seen how low IMDB had Killjoy rated I just had to watch it. Was it really that terrible? Well I've seen much, much worse. Yeah the character are bad and the whole cast is virtually unknown. The camera work is amateurish and cheap. But it doe have it's moment that made me laugh at times. The evil clown seems like Micheal Jackson dressed up in a costume. He ha some funny one liner and would have been scarier if not for the corny script. The effect aren't the greatest but for how cheaply it wa made for they do ok. This film pretty much destroyed the chance of any of the actor or director ever becoming a big name. None of them ha made anything of note since. Some of them haven't even acted since. Sorry but this clown in the hood type film just didn't work. It's funny for a one time watch but that's about it. I am relectant to watch the other Killjoy film but I'm sure it can't get any worse. Oh yeah, some hot black girl show some skin at least ;).",0,4
Kindle_Store_5,5.0,CG,"Rae and Wulf are the perfect couple, with a history of history and love. I loved how they came together. The love story wa emotional and the character were so well written. The story wa well told and kept me engaged.I absolutely loved this book! I wa given this book by a friend in exchange for an honest review. I loved it! I really enjoyed it! It had all the element I love to read about. It's very well written and",1,3
Sports_and_Outdoors_5,5.0,OR,"I bought this to float out in the lake, keep my shoulder even with the water i weigh 170lbs. Works good for floating in water drinking your favor drink and give you the comfort if your a bad swimmer like me.",1,2
Movies_and_TV_5,5.0,OR,"The first alien movie wa great but the others we kind of tiresome and kind of did not live up to the franchise potential. This movie is spectacularly made: great story, gat actor and wonderful special effects. Really worth watching. It kind of explains some stuff in the alien movie but other reveiwers have a lady discussed that at length.",1,3
Tools_and_Home_Improvement_5,5.0,CG,A++ Received my shipment and will be ordering more. work great.,1,1
Kindle_Store_5,5.0,CG,"These book are fantastic. If you have read the previous book in the series, you know what the story is about.",1,2
Toys_and_Games_5,2.0,CG,"My son were extremely excited to have the piece and instruction included in this set. I wa disappointed. I had to get a replacement piece, a there are so many piece missing. The piece are in good condition, and it's a very good value. I received a free sample of this product from Amazon, and I will review it at a later date. I will update my review when I receive it.I am a bit of a collector so I have been very happy with this set. The item are really nice and colorful. The only thing that I wish it had been a little more expensive wa the price. I would have bought it for less, but I am happy with this set. It is a nice size for my kid and I would recommend it.Grandson love it. My 3 year old nephew love it.My son love this toy.My son is a big fan of Thomas and this is a good size for him. It's not too small for him to use, but he love it. My son's favorite part is when he doe push the buttons, he get to play with the car.This is a great card for all my kids. They can play with this for hour on end. Great for storing the cards. My kid love to play with this and it's a great storage option. The only downside is that you have to buy the",0,4
Home_and_Kitchen_5,5.0,OR,Nice and contemporary. Great for the price. Easy to assemble.,1,0
Kindle_Store_5,5.0,CG,Very cute story. I loved reading it and the characters. I will definitely read more from this author.I read this book in,1,2
Pet_Supplies_5,1.0,OR,The concept wa nice but wa very disappointed with the quality of the material used. It is a fleece like material but is basically threadbare. The cat are basically laying on particle board. Had they used just a little thicker/softer material I would have given this 5 stars. I would not purchase again.,0,3
Kindle_Store_5,5.0,OR,"The Brothers are the author of childrens book that are a entertaining (and of educational) for adult who read to their child a well! This is a new series by The Brothers is a learning tool a well a an entertaining well illustrated with photograph book for youngster who are curious. It is meant to be shared, a starting point for parent/child interaction in learning and opening the field for questions. This book deal with the number 2 and to give an example of how the book is constructed, the first page start with a photograph of adult hand holding baby feet. The wording is We have only two hands, two feet, two eyes, two ear Did you know that? There are 27 bone in the human hand and that only ape hand have a similar structure. Picture, facts, and then further information make this a very interesting format. Some of the other 2 page present eyes, set of teeth, gender (the note courageously mention the combo hermaphrodite), two name for autumn, two political parties, side of a coin, two kind of pandas, number of hump on a camel, the two World Wars, two million flower for a bee to make one pound of honey, number of day human can survive without drinking, number of muscle in a cat ear = thirty TWO, and so forth. The amount of information begin at an (hopefully) obvious level and then disseminates into all manner of topic a the above list suggests. As The Brothers say, Read it the book to your children, speak to them about it and explain it to them. This is one of the more creative and fun book for families. Highly Recommended. Grady Harp, November 13",1,4
Books_5,5.0,CG,"*happy sigh. I mean, really, what an amazing story! [. ] [. ] I read this book in the middle of the night, and I'm a bit nauseated by the fact that I'd been reading it for about two hours. I wasn't sure what the story wa about, but I guess it just made me feel better about myself. It wa great. I just didn't want to put it down. The story wa all about the very first person, and that is exactly what I wanted. The character development, the characters, the world building. There is a lot of blood, but that doesn't detract from the story. It wa a lot more focused on the main character, and the relationship between him and her. It wa a good read, and a great story. [. ] [. ] [. ] [. ] [. ] [. ] [.",1,4
Clothing_Shoes_and_Jewelry_5,3.0,CG,listened to everyone else and it ha kept me cool. I will keep this bag in my collection,0,1
Electronics_5,4.0,CG,"I bought this remote for my wife's iPod. I did not need a remote to use. I just needed the remote. The remote work great, and the price is very reasonable.The customer service is excellent. I am very pleased.I bought this to replace a broken one I bought for my TV. I did not want",1,3
Tools_and_Home_Improvement_5,5.0,CG,"Great little tool, very happy with the quality and quality of it. Nice little light. Works a advertised.",1,1
Books_5,5.0,OR,"This book lay out the attack on the Clinton in full detail. While you could probably guess the thing done by Falwell, Starr and the unrepentant segregationist in Arkansas; it wa illuminating to see the machination of Tripp, Isikoff and others I never could have named before this book. The many 4-5 star review tell a lot but the one star review are also illuminating. None of those come from people who appear to have read the book. In a just world, they would have to and, if they still were unmoved, they would have to fact check every detail.",1,3
Home_and_Kitchen_5,4.0,OR,Just the right size at two cup to hold snacks. And the price drop made le pull the trigger.,1,1
Kindle_Store_5,2.0,OR,"The female character wa portrayed a stupid and thoughtless a she idiotically ignored all advice and caution in the face of danger taking all others with her. No realistic woman would act so foolish. Therefore, the author kept inventing unreal problem and solutions. The author should have kept the female real with real problem and not dragged out solutions. I would not read this author again.",0,3
Movies_and_TV_5,4.0,OR,"This movie is only truly funny for those who love the TV show already. Because we know the character and their past craziness, we can get into this film. Others unfamiliar with the Reno 911 crew will probably find this movie amusing and only sometimes funny. If you are already a fan, you HAVE to see this. No, it is not a funny a the show. Still, it IS funny! If you're not already a fan, try it. It may be your type of comedy. The Reno 911 gang of misfit always get into trouble and always find something inappropriate to do.",1,4
Kindle_Store_5,5.0,CG,Probably one of the best story I've ever read. I will definitely read more by this author.I read this book in,1,2
Home_and_Kitchen_5,3.0,OR,"Update, my last 5 container were bent on each end which made my cupcake lean. So happen I just ordered from Websturant and wa able to use the new ones.",0,2
Pet_Supplies_5,5.0,CG,"I own two of these and have been using them for years. These work well and last a long time. The plastic one are also very light weight, so you don't have to worry about it breaking in the water.",1,2
Home_and_Kitchen_5,5.0,CG,I purchased this to replace a destroyed part of the stove I had. It's been one of my favorite thing to use. I also bought the Tumbler to get it to go over my,1,2
Kindle_Store_5,4.0,OR,"I wa hoping for a story for Adam and Cullen, and I got one this is a really good book . The only part I did not like, is the sex outside in front of everybody I just think that's something that should be private.",1,2
Sports_and_Outdoors_5,5.0,OR,"Very good dynamic range. Comfortable to wear with easy controls. When changing station and when you land on good station/reception, a lady voice announces the station number.",1,2
Kindle_Store_5,5.0,CG,"Oh Nicki, Nicki, Nicki, I know you love me, you know how I feel, I know how I feel. I know how I feel. I know how I feel. I know how I feel. I know how I feel. I know how I feel. I know how I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel. I feel.",1,3
Movies_and_TV_5,5.0,CG,Scooby doo always a family favorite. The movie is a good one to watch for the whole family. I really enjoyed the movie.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"They had my size, they fit me well. I wa a little surprised that the sizing wa different. I had to send them back and get the sizing corrected. I would definitely recommend this product.Love them! I wore them for my Mother's Birthday and they are so com",1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Love the color, perfect for the summer but a always the round toe shoe is a little tight by the toe a always and will have to be worn a few time to break in.",1,2
Home_and_Kitchen_5,5.0,CG,"My first encounter with Mepra wa when I bought the third set of knife for my Dad's kitchen. He love them. The first set wa a bit light and the first set wa a bit heavy. I still use them for a couple of things. I like to cook and clean the knife and a lot. I did get a second set of knife at a discount for my honest review. I will update this review a soon a I get more feedback. I'm very happy with this purchase. I have used them for several year and they are well worth the money. I have a few more that I'll post about in the future. I'll be updating a needed and to make sure I've received all of the information I need for my review. I received this product at a discounted price in exchange for my honest and unbiased review. Thank you. I have not tried this yet but I've had it for a few month and it work great. I like it, but I'm a little afraid to go ahead and buy it again because it's so easy to clean and the smell is gone. But I'll have to wait until the next one come out to see how it does. I got this for my daughter room. It's a good size and look good on my bed. I bought this because I wanted a mat for my son's bedroom. It is sturdy and a great value. I have had no problem with it.",1,4
Electronics_5,5.0,OR,"Bought this for my dad, who is 70 and hasn't done much radio. I programmed it with local amateur frequency before I gave it to him and he is talking on it with no problems. I did send him ""The (Chinese) Radio Documentation Project"" manual, which is based on the Yaesu manual layout and is much easier to read than the one that come with the radio. http://radiodoc. github.",1,3
Electronics_5,1.0,OR,"This thing wa lame. It didn't even work when we got it. It's really light weight and feel like it's cheap. We ended up going to Best Buy to by a different one that would do the job right. The bad thing is we waited too long and when we wanted to send this thing back, it wa already too late to get a refund.",0,3
Home_and_Kitchen_5,4.0,OR,"A great little spice rack. We installed ours behind a cabinet door and it work well. We don't have matching spice canisters, but the majority of our spice are from Walmart & Aldi...and they fit just fine a they are. It come with 2 set of screws. One bag contains screw with plastic anchor for drywall installation, the other set come with short, thick screw for wood installation. First 2 screw went in with ease, but the third screw busted only 3/4 of the way in..the head broke right off! I know I didn't ""over-tighten"" because the screw wasn't even in all the way! Oh well! The last screw went in perfectly fine and even with only 3 screws, the rack is solid and doesn't swing or move around when opening/closing the cabinet door. Good little purchase to help organize the kitchen! I would recommend this product.",1,4
Books_5,5.0,OR,I loved it! I wa riveted and wa amazed at the information that wa shared. Well worth reading.,1,1
Tools_and_Home_Improvement_5,5.0,CG,"Fist light that I bought from an electrician. I will admit that I have been using this light for about a year now, and it is still working great. I used it to light up the kitchen in the dining room, and it is still working great. I love it. I love the fact that I can use the light to light up the",1,3
Home_and_Kitchen_5,5.0,CG,Just Stunning! Clean and Modern. We have had this for a few month now and have been,1,1
Pet_Supplies_5,5.0,OR,"They work, but sometimes dog doesnt go on center of pad. Oh well, helped while training my dog to go outside",1,2
Kindle_Store_5,5.0,OR,"Winter Street is an excellent novel around the trial and tribulation of a family in crises. A young son off to war just before the holidays, a husband's cheating wife who leaf him just before Christmas, their Inn in chaos a the annual festivity are left unorganized, an older son who commits serious security violation and a an investigation get into gear fear he ha lost his wife and children, and an ex-wife and beautiful daughter who rescue the whole family and Inn.",1,3
Sports_and_Outdoors_5,3.0,OR,"It wa really cute, but good only for a younger or smaller toddler. My son just turned three (39"", 39lb) when I ordered it; I returned it a I did not see him getting much use out of it (too small to work for long).",0,2
Electronics_5,4.0,OR,"Fits my laptop and some accessory and about 2 slim books. I had to remove the bottom padding in the bag a this bag wa bought for someone with a 15in laptop and it wa stolen, so they told me to try to make use of it if I could. I have a 17.3in HP Envy and even after removing the padding there wa still an a good amount of support/protection for my laptop. It also ha great support in the strap making it perfect for travel.",1,3
Sports_and_Outdoors_5,5.0,OR,"great fire starter. I took it to boy scout summer camp, and since i am very new using flint and steel i had to have a scout help me... but aside from that, i wa able to start a campfire (once i got my tinder sorted out) and we roasted marshmallow over the hot coals. the spark are bright and hot, and they pop and crackle like firework (which i enjoyed). Obviously this is not a easy a a match or lighter, but it worked great and i would highly recommend it especially for someone who know what they are doing... Don't forget to scrape off the black coating before usage, and i have been told i should remove the elastic cord that came on it because that make it harder to strike. I just bought a second of these for my emergency kit! They are great and easy to light fire with if you know what you are doing",1,4
Toys_and_Games_5,5.0,CG,"Daughter loved them, better and better than the regular wooden trains. The only reason I",1,1
Books_5,5.0,OR,"This ha been one of my personal favorite of the McGee series. Travis is hired by a very famous movie star who is being blackmailed due to some photo that show her, in the old-fashioned phrase, in compromising positions. (With more than one guy). The novel wa written before you could send picture on cell phones. McGee must track down the member of the wild party and find out which one is the blackmailer. It's a very good plot a McGee studiously eliminates suspects. And find some have died and some, possibly, murdered. McGee's love interest in this novel is the movie star's secretary who accompanies him on his travels. The reason given for this doesn't really hold up but, hey, she's essential to the plot. It wa another firstrate Travis McGee novel.",1,4
Tools_and_Home_Improvement_5,5.0,OR,"I can't count of the number of time I've been able to squeeze into a tight spot with this ratchet. It ha a nice sturdy construction and the thick ""grippy"" handle let you spin it even when the handle is at nearly a 90 degree angle.",1,2
Home_and_Kitchen_5,5.0,CG,"I have a larger, regular sized steak knife and it is sharp enough to slice cheese in a couple of minutes. I had to replace a couple of the blade because the first one broke and the second one broke and the second one broke. The first one broke and the second one broke. I had to replace both because I didn't want to damage the knife and I had to replace the blade because I didn't want to damage the knife and I didn't want to damage the knife. The blade is very sharp and work well. The first blade broke after",1,4
Pet_Supplies_5,1.0,OR,"Uncomfortable for my dog, he chewed it off while he wa in his crate and he ha never done anything like that before!",0,2
