category,rating,label,text_final,sentiment,word_count_categories
Movies_and_TV_5,4.0,CG,I won't say it wa better than the original but it wa a great remake that they perfectly updated. Almost exactly the same a the film Schwarzenegger.,1,2
Books_5,4.0,OR,"I enjoyed Better When He's Bold. Race is much different than Bax, but it wa a good different. I really enjoy Jay Crownover's stories. Another good one. Keep up the awesomeness Ms. Crownover's, and I'll keep buying.",1,2
Pet_Supplies_5,2.0,CG,A cute dog coat short small in size my dog didn't carry much disappointment.,0,1
Tools_and_Home_Improvement_5,5.0,CG,Perfect. It just give enough light and is light weight but robust. I actually put it on top of a great secretary who is sitting in a dark corner of my living room and it really illuminates the dark spot. I am very happy.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I really loved the tote, well made, a fashion trend. I wanted to keep it, however, I am a small person and it wa just too big and overwhelming for my body size. However, I will order other items.",1,2
Books_5,5.0,OR,"Much more than a neurology exposition, Eagleman connects a lot of dot in a lot of areas: including philosophy, politics, jurisprudence, anthropology, linguistics, sports, therapy, religion and more. It shift the paradigm, the perception of reality is no longer reliable.",1,2
Electronics_5,2.0,OR,These are cute and my kid were excited about the color choice but we purchased two pair and both hurt the kids' ears. They refuse to wear them anymore and we had to replace them with a different brand.,0,2
Home_and_Kitchen_5,5.0,CG,I now have 3 and they are a wonderful addition to my Fiestaware collection. I made pie in them and they are perfect for 2 people.,1,2
Toys_and_Games_5,5.0,OR,"THIS WAS AN AWESOME AWESOME AWESOME DEAL!!!!! WAY CHEAPER THAN BUYING THE BALLOONS SOMEWHERE ELSE, I HAVE A FRIEND WHO HAS ACCESS TO A HELIUM TANK SO IT WAS NO TROUBLE FOR ME TO HAVE THEM BLOWN UP!! USUALLY IT IS EASE TO FIND SOMEWHERE THAT IS ABLE TO DO THIS FOR A SMALL FEE. THERE IS NO TELLING WHAT BUYING THESE BALLOONS ELSE WHERE WOULD HAVE COST",1,3
Sports_and_Outdoors_5,5.0,OR,"I have three of these in various size for my two child (currently 1yo and 3yo). We almost never go to the beach or water park without these. Without them kid get cold in minute and get cranky. With these my kid stay warmer longer and get to enjoy themselves. I STRONGLY recommend shorty wetsuits for kids. (We even needed them in an indoor waterpark and my kid lasted much longer than others who didn't have a wet suit - when normally my kid get cold easier!) These specifically are great since they have a zipper in the front which make putting it on and off much easier. A hint for putting these on - they are tight (and should be) so especially if your child is wet sometimes we lift them up by the wetsuit to get it to slide up their legs. The wetsuit hold up fine to this ""abuse"". My kid wear these over their regular bathing suit (including swim diaper for my 1yo). Then if they are in the sun without going in the water I just pull it off. To wash I put it on the gentle cycle with a smaller amount of detergent than normal - I then line dry. So far so good! I'll keep buying these.",1,4
Books_5,5.0,CG,"He wasn't interested in matter, but he liked the book, nevertheless. A great story, well-described.",1,1
Electronics_5,5.0,CG,Used at many meeting and no question at all.,1,0
Electronics_5,5.0,CG,"I had my wife the Kindle FIRE for the holiday and she's the type of person who need a briefcase and she love green. It wa the only green case I could find for the FIRE, but it wa absolutely awesome. It's almost like a fake leather and she love it.",1,3
Toys_and_Games_5,5.0,CG,Big learning puzzle. My 3-and-a-half-year-old love him. Always need help but doe pretty well by himself too.,1,1
Sports_and_Outdoors_5,5.0,CG,"Fortunately, I haven't had to use them yet, but they're excellent at filling up the emergency bag I keep.",1,1
Books_5,2.0,CG,"I really like Clancy!!! That being said - I often find my self simply skip 2-5 page without reading in this book, GOD his tell this slow and very ""goddy story of his country"" like. This book is Clancy at it slowest - and it is sad since it is one of it best conspiracy in my opinion. wasted in all it rhetoric.",0,3
Books_5,5.0,OR,"get you from the start, If you've read gone girl and liked that you will love this a well. it's got great character and the plot is super thick. Libby is a great main character with a creep feel. the whole book is great -- read it!",1,2
Home_and_Kitchen_5,1.0,OR,"The knife don't work well a steak knives. The serrated blade tear apart whatever you try to cut, rather than slicing. Throwing them out.",0,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Que tremendo reloj, toda la funciones que trae son buenisimas y funcionan al 100%, lo recomiendo a la persona de buen gusto. casio 1005 original...",1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Very cute and light. The only reason I gave 4 star is that I'm afraid that a rent kept in a crate, they break easily (they haven't broken yet!)",1,2
Kindle_Store_5,5.0,OR,"Alisha Rais story of Jacob and Akira finding their way to each other is absolute perfection! I loved how they had danced around the outside of each others life - neither one brave enough or free enough to reach out. Both of them secretly desiring each other desperately. Until one perfect opportunity drop in their lap! A beautiful story of unrequited desire, almost a lifetime of love, and intense physical attraction brings you the love between Jacob and Akira!",1,3
Books_5,4.0,CG,This mystery wa pleasant to read. A lot of thing happen in this plot and there is a puzzle to solve. Interesting and suspensive.,1,2
Sports_and_Outdoors_5,4.0,CG,"I had one of the unit for a year and put more than 2,000 mile on it before I dropped it on the sidewalk and the exhibition broke down. So, I bought another one and I hope I won't let it down. Unit could be made more robust.",1,2
Home_and_Kitchen_5,5.0,OR,"I love this because it does't leak AT ALL. It's easy to clean in the dishwasher, the straw pop out easily and is easy to replace.",1,2
Home_and_Kitchen_5,5.0,OR,Bought this a a gift with a cookie jar and the recipient love the mats!! She even asked where I purchased them. Am thinking about buying another set for myself :),1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Love it!......soooo comfortable you can't go wrong with one of these washed a well. I used hot washing and dry mede. Nice length, even for me (I am 5'10"").",1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"This is a fairly good white dress shirt, but it's quality is not quite a good a what I usually buy. After not much use, the collar lost it crease.",1,2
Pet_Supplies_5,5.0,OR,We have 3 older dog that need this for their joints. They love the taste and take them with no problems. The price is the best on the Internet that we have found!,1,2
Movies_and_TV_5,2.0,OR,Boaring... I didn't even finish the movie... not going to either.,0,1
Electronics_5,4.0,CG,"They're packed a little weird, maybe a little boring trying to get these in and out of the container that they enter. If you intend to store these elsewhere then there's no problem. I think I've seen these cheaper at HomeDepot and Walmart. But these are still OK prices.",1,2
Books_5,3.0,CG,"I learned a little with this book, but she spends far too much time justifying science rather than elucidating it. It emerges quite defensive, and a bit boring While I am interested in LHC and have learned a lot about it, that's not why I wanted to buy the book.",0,2
Toys_and_Games_5,4.0,OR,"Very cute outfit, my niece love this! Great deal compared to the price of American girl clothes. The dress is much shorter than I expected.",1,2
Home_and_Kitchen_5,5.0,CG,"I wish this fork had been in my hand decade ago. A work of art and science. It's so easy to cut thing off. If a hand doe the job or you just want to make it easier, you'll be grateful for this incredible and friendly fork. I promise.",1,2
Toys_and_Games_5,5.0,CG,It wa a success like a Christmas gift! A lot of fun!,1,1
Tools_and_Home_Improvement_5,5.0,CG,"I installed the control valve of the same brand name, which worked very well a well. I like the metal housing instead of the plastic of their cheaper models, and the vertical float allows it to fit into the 5 gallon bucket with space to save.",1,2
Movies_and_TV_5,5.0,CG,"Considering that this old film wa in black and white, he gave the perfect and the capture that ""go back in time"" process. My 89 year old mom loved a wa his Christmas gift.",1,2
Sports_and_Outdoors_5,3.0,OR,"The compression short are of excellent quality. After several uses, the durability and quality is not a question. The protection is however. The cup insert allows for movement of the protection, but well beyond what you'd need for competitive sport or MMA. I have finished hockey game with this cup almost turned sideways because of the amount of movement. I decided to buy the ShockDoctor Garter/Supporter to compare. Garter/Supporter blow this out of the water in protection (and it also hold your socks!). I now use the cup from this purchase with the Garter/Supporter and rotate the compression short into my workouts.",0,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I wear a 40c in most bras, including JC Penney Ambrielle. A review said that the size of the cup wa large, and I thought it wa a little big when I put it on, but I also know that later in the day, when gravity start to work, I will fill these small too big cups! The size of the tape is true. I have it on the hook (the loosest) but it's my body, not the size of the bra. It say not bounce and it's not rebounding. It's not a bra for a 34A (if they do it even in this size). As other comment said, it's so comfortable it's a bra all day, not just to work or do sports.",1,4
Sports_and_Outdoors_5,5.0,CG,Great dart great sensation in spinning shop really make a difference,1,1
Books_5,5.0,OR,"If you love the women's murder club, you will easily love this one! Patterson ha done it again. Multiple plots, multiple twists, much fun.",1,2
Kindle_Store_5,5.0,OR,"I loved every part of this story. It wa entertaining, creative, had a dry sense of humor that I very much appreciate, and had the perfect ending. I found myself chuckling more than once. Great great story. Mr. Fry is quickly moving to the top of my favorite indie author list.",1,3
Movies_and_TV_5,4.0,CG,"Los Lonely Boys had one or two radio hit when they started and are included here. Great musician who put their stuff in a live setting without being pretentious. Not too much can ""Texican"" artist there, so take this and enjoy.",1,2
Pet_Supplies_5,1.0,CG,"Uncomfortable for my dog, he chewed it while he wa in his car and he never did anything like that before!",0,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Great bag! People have complimented me on it several times. I like the fact I can carry camera in it and it doesn't scream ""camera bag"". I'm surprised at just how much it will hold. I'm thinking of also buying the smaller version for those time I only want to carry a few things. My only sort of negative comment is I wish the leather wa of a heavier quality a I feel it isn't gonna hold up that long. Overall I would buy another one. It wa a good purchase.",1,3
Books_5,5.0,OR,This wa a most enjoyable read. The relationship between the two main character wa fascinating a were their personal histories. I'd like to see this book a required reading in high schools.,1,2
Sports_and_Outdoors_5,1.0,CG,Don't waste your money. The plug wouldn't close and the water spilled all over my trunk.,0,1
Toys_and_Games_5,4.0,CG,"It wa time for my daughter to have a tea tray. She's on the game scene, so she like it. This one's cute. It seems a little plasticky for Melissa and Doug, but of all the option of large tea sets, it seemed the best. Hard a it is to say, I wish Melissa and Doug had a le ""pink"" game, so that we could get more use of this one with our younger son, but he's happy with the pink so it's good.",1,3
Electronics_5,3.0,CG,"I took the dive after confirming that it would work with my HP 6540 printer. The setup wa easy - but since I run WPA on the wireless side, plugging on the wired side wa a necessity to configure it (of course - how would it know your key?) The Quick Start Guide wa passable, I ended up using the PDF version of the complete manual instead. It work very hot - but a everyone say about them, I'm sure it's ""normal"". I'm currently trying to decide if I'm going to leave it on all the time, or keep the printer and the print server powered until I need to print.",0,4
Electronics_5,1.0,OR,From a review I read I expected a lot more; then I looked at the price and realized I got just what I paid for: inferior product at best.,0,2
Home_and_Kitchen_5,1.0,CG,"These candle are advertised a fitting in Christmas chimes, but the thickness of the candle doe not fit into any of the one we have. We have two version of the standard, but these candle are not made for them. Reds are the right size. I kep the red and turn the white and get a refund.",0,3
Pet_Supplies_5,5.0,CG,"I thought from the photo, it would be much bigger then it is. It's SMALL...it ha the pressure in it..you remove the tab, and whenever the caty play with it, it squeak like a mouse. It is very soft, and light weight. Easy to carry...",1,2
Books_5,5.0,OR,"Daniel Silva continues to provide incredibly well-written, exciting version of Gabriel Allon's escapades.",1,1
Home_and_Kitchen_5,1.0,CG,"He didn't make juice very well, after only one apple the mesh cut inside wa filled with apple and didn't have any juice until I cleaned it up. And not to mention that he didn't get a lot of juice anyway what I got wa an apple tremor. Sewn like a hassle to have juice something and then disassemble it and clean it just to continue. N at the time I finished cleaning the juice that I looked horrible and tasted horrible.",0,3
Toys_and_Games_5,4.0,CG,"Caveat, I love Dominion. It's more Dominion, so I love it. The new mechanic are fun, and give good variability to the game. Debt is an interesting mechanic, but it's finally only a new and limited form of currency that only applies to 6 of the 29 card of the kingdom and 1 of each of the event and Landmark cards. Otherwise, it's unused throughout the Dominion except for these 8 card (until now). It wa supposed to be a sequel to Prosperity, but I have to say that I wouldn't have had any clue on that without doing any reading. There are more card of the sure Victory, but the highest cost Kingdom card is 5 coin if you don't consider the few card that cost 8 debts. If you're following Prosperity, which introduced a treasure of Platinum currency and 8 coin cost cards, well you see my confusion to call this suite.",1,4
Electronics_5,5.0,CG,The wire wa easy to work with that I ran 5 line and the resulting sound wa great. Must have for any entertainment system at home.,1,2
Sports_and_Outdoors_5,5.0,OR,"Good pocket size , not too heavy . Happy I bought it , would reccomend to any one looking for an every day carry knife,but some think it too pretty to carry",1,2
Tools_and_Home_Improvement_5,5.0,OR,Awesome for hydraulic fitting or odd size so you don't have to carry a big wrench rack. Fits on better then ANY wrench since the jaw close parallel to each other. Great feel in the hand. The quality is there.,1,2
Movies_and_TV_5,5.0,CG,Adam Sandler is a plastic surgeon and when you see some of the people who come to fix you up about dying laughing.,1,2
Home_and_Kitchen_5,5.0,CG,"I give the hotel sheet to my daughter She like the color, the feeling of the fabric, the fit on her bed (mattress set) It wa and it's the best choice I made thanks",1,2
Toys_and_Games_5,5.0,OR,Looks very nice. The real test is when it is open at Christmas,1,1
Sports_and_Outdoors_5,4.0,OR,"Very nice seat cover. It 's a bit big for my 9x 9 1/2 inch seat,but it work fine. I tightened it up,but it slid on the seat a little,so I put a zip tie around the front narrow part of the seat. That made it stay in place really good. I took it for an hour and a half ride today and it performed really well. My butt wasn't sore at all. I felt really good on the seat today,this is just what I needed.",1,3
Home_and_Kitchen_5,5.0,OR,"I read other review but bought this anyway. And I am not sorry. I have a smaller tub/shower so the word can be a little hard to read, But everyone I showed it to had no problem reading it and knowing what it was.",1,2
Movies_and_TV_5,1.0,OR,"This wa the worst kid's movie I have ever seen! My kid really enjoyed the original, so when my 3-year old begged me to get this at the store today I figured it would make for a nice family movie night. This wa not the case at all. There is a lot of standing around talking at the beginning that just about put everyone to sleep. Then we were able to watch a bunch of flashback from the original movie. It say the film is 44 minute but it's really only 39, so about 25 minute of actual new movie since there are so many scene included from the previous movie! This wa a terrible rip off and make me angry that I wa tricked into buying it by the false advertising.",0,4
Movies_and_TV_5,2.0,CG,I watched for 30 minute and still had no idea what the movie is or where it could go.,0,1
Sports_and_Outdoors_5,5.0,OR,it a great swim trunk. Fits well and is quite comfortable,1,1
Home_and_Kitchen_5,3.0,OR,"It isn't bad, good for the price. However, it is shipped folded in half, and rolled up, so it take a while to flatten. It is very light, so movement (even walking) on it, pull it out from under the furniture and it bunch up.",0,2
Tools_and_Home_Improvement_5,5.0,CG,"We noticed how the standard length, 8 inch long, shower arm would allow the flow of water on the shower control buttons, tub spout and flat edge around the hot tub.. We bought this item, thinking it extra length, coupled with the goose neck, could solve the problem of drip water. The extra length get everything that flow 6 inch from the control handle and tub spout! The ""Waterhill"" (goose neck) actually help with the quick running of the water, and the related ""after drives"" that were occurring. It also helped raise the shower head, offering a ""rain shower"" option that we didn't have before. We are very happy with our time of purchase and delivery of Amazon.",1,4
Sports_and_Outdoors_5,5.0,CG,"He had to enlarge the slot so that I could mount the Picatinny Scope mounts, but they were announced for the weaver, so I knew it and they adapt well to the mounting point of the Ruger and they are difference in front and rear height so that they grade the Rugers walking rail.",1,3
Sports_and_Outdoors_5,5.0,OR,A great product from a company that know archery equipment.,1,0
Pet_Supplies_5,4.0,CG,"PROS: My 11-pound mini skewer fit perfectly - it is large enough for it to lie down a well. The seat can be suspended high enough for it to look out of the window, or placed low (almost on the car seat) for additional stability. The fact that the upper strap are attached to the frame halfway along the side wall and not at the front mean that the complete space of the box is available for the dog (i.e. the front wall doe not fall in). The clip attache to the god collar or harness and is adjustable in length. The lid is removable and washable. CONS: the frame is metallic and the lid is very thin, so there is no padding if the dog fall against the side of the box or want to rest his head on the rim. For a strange reason the short strap that clip on the dog collar/harness is not wound/permanently attached, i.e. if you try to lengthen the strap to the side of the rim.",1,4
Home_and_Kitchen_5,5.0,OR,Beautiful Mirrors that look way more expensive than they were. We purchased three of these and we love them.,1,1
Pet_Supplies_5,3.0,CG,"This cute toy ha 3 squirrel in a tree strain, all of them filled toys, of course. My miniature Schnauzer enjoyed ""hunting"" squirrels, but quickly found out how to pull them out of the various holes. He then proceeded to rip each one's tail, then tear each squirrel, ""taste"" them, and leave the stuffing on the floor. It's a cute toy, but not good for aggressive chewers!",0,3
Tools_and_Home_Improvement_5,4.0,CG,Make it last a long time before reloading but the weight make the tool heavier and a little off balance. Comes to see how long they hold.,1,2
Electronics_5,5.0,CG,"Please note that USB port have 2.1 current ampere available between them. This mean two cell phone 1 ampere charge or iPad or tablet. But NOT a cell phone AND iPad or tablet. And certainly not two tablets. For the price, it's a win.",1,2
Movies_and_TV_5,2.0,OR,"When Mark Wahlberg openly implies the mistake he made in taking on the role he played in this film, you know there's a serious problem. M. Night Shyamalan is a man who clearly need to redeem himself. ""The Sixth Sense"" wa remarkable, ""Unbreakable"" wa absolutely incredible, and ""Signs"" wa consistently engaging. Everything after those three have been total train-wrecks. I absolutely did not like ""The Village,"" and I thought ""Lady In The Water"" wa just about the very worst thing I'd ever seen put to film. But ""The Happening?"" Well, let's just say I wa le than thrilled. An unknown airborne virus that drive common everyday people to inexplicably commit suicide. Think of what could be done with an idea like that! So much more could have been explored on this theme, and yet all we're left with is Wahlberg, John Leguizamo and several other ragtag survivor who do nothing but flee from one random spot to another in some lame attempt to outrun a force they can't even see! Sorry, I guess I wa just expecting something a bit more substantial! Shyamalan certainly ha it within him to deliver far more interesting stories. But what we get with this is something prone to a rare, substandard dud from ""The Twilight Zone."" All I can say is, I'm glad I only paid one dollar to rent this at a redbox. Even that, I feel, wa too much money. I really do admire and respect the talent M. Night Shyamalan ha proven to posse by virtue of his earlier work. But he is in dire need of getting his act together. Three bomb in a row doe not bode well for any director's future in the industry. To any potential viewers, be forewarned. There's not much of anything ""happening"" throughout this entire movie.",0,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My foot are wide, and these fit perfect, not tight! They are also comfortable to wear most of the day!",1,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Arrived on time, guess I have little wrists, a little big, but will wear it every day with a beaded bracelet",1,2
Books_5,3.0,OR,"The package of Penguin Classics, whose book I find really excellent in content and presentation, is not so good. They do not have any hard protection and the corner always arrive somewhat damaged.",0,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love these shoes... I love it the way they conform to your feet... to be a custom fit! Great shoes! Very reasonable shipping too!,1,2
Books_5,5.0,OR,"I really couldn't, this book is excellent! I kept wanting Dove and Sarai to find out her parentage, since they wanted to know so much about Alanna, but no. Next book! When Alianne, or Aly, daughter of Alanna the Lioness leaf home, she misfigures a vital piece to her plan - pirates. Pirates capture her, shave her bald, and sell her a a slave. To prevent being sold a a 'bed-warmer' (someone for the master to sleep with), she dive into danger to become damaged. She is finally thrown into a deal free, and becomes part of a kind family - one that is in the misfavor of the king. She becomes chosen by a trickster god to protect the child of the family. The climax rises, especially when a crow turned human just learning about romance decides he want Aly for his mate.",1,4
Pet_Supplies_5,5.0,CG,"Excellent alternative to the expensive version of the brand name. Works very well on 2 large incredibly tapered orange tabbies. I don't really use the button / lever to get the hair, but like the option. I get so many cat that it is easier and more satisfying to pull it by hand.",1,3
Sports_and_Outdoors_5,4.0,CG,"I gave it to my son, who is 11 year old, and he fit perfectly well and he look great! The fabric is a little thin, but I know he will make good use of it in the sun!",1,2
Home_and_Kitchen_5,1.0,OR,"SThey're incredibly thin, rip easily, bleed and are hard to get off the muffins. Splurge for a little more thicker ones, these suck.",0,2
Electronics_5,2.0,OR,"I have owned this camera for 4 year now. Pros - Beautiful landscapes. Amazing outdoor shot and color Easy to carry. Good response time. Good video too. I have made a few trips, shot photos/videos at a couple of marriage and the comment on my landscape shot have generally been 'which camera do you have? Wooh that's costly for a non-SLR camera but the landscape shot are surely good.' Cons- Indoor shot suck big time, flash power is too weak. I used a extra flash which had multiple level but the light level indoors would either come too bright or weak and it would be just right only a few times. I had bought it for around 600+ dollars(including the cost of accessories) when it had come out and wa impressed by it build quality. It really look cool and compact. But it turn out the price of compactness is paid in the life of the camera. Since the lens retracts back and out it ha a good chance of getting damaged. It look like some sensors(battery/door/lens sensors) have got damaged. That moving part stopped working a few week back. It doe not start up and the repair cost will be at least half the cost of a good new camera. I have film camera bought buy my dad's uncle at a yard sale in the 1950s that still work fine. I wa expecting this camera to last me for at least 10 years. I am very disappointed that it ha become unusable in 4 years. I would have loved to give this camera at least 4 star but wanted to give it only 1 for not being durable. Finally I am giving it 2 for at least good 4 year of service. They don't make them like they used to anymore. Will be trying a Nikon next.",0,4
Tools_and_Home_Improvement_5,5.0,CG,The only better thing then the boot kit is to get this package and add them!,1,1
Clothing_Shoes_and_Jewelry_5,3.0,OR,"My son say the bag is uncomfortable. He say it ""hurts"" his neck. Mind you, he carry a plastic folder (2 pocket) a small snack and 6 piece of paper an a single pencil. This all add up to pretty much an empty bag and it still bug him. Perhaps it because the strap are at the smallest/tighteneat setting, a my son is so small.",0,3
Sports_and_Outdoors_5,3.0,CG,I had to buy another one just so it's long enough for me to lie on it.,0,1
Books_5,3.0,OR,"Blasphemy is the second book featuring Wynam Ford (now a private detective). In this book, Ford infiltrates a government-run facility which ha built the world's largest particle accelerator for a mere $40 billion. (Please suspend your disbelief.) I like the way Preston ha worked together several subplots which all culminate at the end of the book for a complex climax. I am also a fan of Preston's easy writing style--it's good for a quick read. I am not a fan of Preston's portrayal of Born Again Christians--I think it's a bit over-the-top, though I guess it's a reasonable depiction of a very small percentage of rapture-ready Christians. Also, Preston is clearly not a physicist, but I guess not everyone can be perfect. :) Overall, I think Blasphemy wa good for a quick sci-fi/techno read, but shouldn't be taken too seriously. It's a beach-book.",0,4
Sports_and_Outdoors_5,5.0,CG,Simple and efficient. Easier to use than other tool used for the same thing and it practically take no space. I love it.,1,2
Kindle_Store_5,4.0,CG,"I've read many of the story of this series and this one is probably the most hilarious. In this series men can get pregnant. It's actually the way they know that the other man is their real spouse. And all have to overcome some obstacle to reach their HEA. Bobby decides that he ha to get away from his family. After seeing his brother be terribly abused by their own father and knowing that his fate would be similar when his true nature wa revealed, he know that he ha to look for. Stupidly he start his trip out on a very cold night. Poorly dressed he ha the chance to meet Nick and his two friend who drive around without a goal. They deliver him to the ranch where his brother Isaac life with his spouse. Bobby meet his own spouse there, but he doesn't want to give in anyway. He take some effort from Shott and help from others the grandfather of Shott before the stubborn Bobby realizes where his future is.",1,4
Movies_and_TV_5,5.0,OR,"As much a I loved the Barnaby character and his family, I'm enjoying the ""new guy"" who I've seen on several BBC show prior to his appearance on Midsomer Murders.",1,2
Home_and_Kitchen_5,5.0,CG,This article came very quickly easy to follow or leave very soft to the touch and comfortable for your head to love it,1,2
Books_5,5.0,CG,"The year of the Unicorn is my favorite novel of Witch World among the many five-star novel of this series of Lifetime Grand Master of Fantasy, Andre Norton (Alice Mary North). Each set, each character is illuminated with a clear description and color, a scene of a medieval book of the Hours. Although I read this book for the first time in 1965, I can still close my eye and see Gillan and the former Lady Alousan collecting herb in the high-walled garden of the Abbaye de Norstead. I can see the twelve and a high-chamber woman rising from the Abbey the twelve and a maid who were promised a bride to the Abbey. The heroine, Gillan realizes that she is not destined for the quiet life of her dedicated companions. She ha a magic that is forbidden to the good Ladies of the World, and a restless curiosity that is stifled behind the stone wall of the Abbey.",1,4
Clothing_Shoes_and_Jewelry_5,4.0,CG,"This swimsuit is super cute!!! It look like the photo. I wa worried about the stocking that don't fit because I'm taller on the bottom and small on the top, so I ordered a big one. The big one always fit a little snug and the top wa perfect for my size.",1,3
Pet_Supplies_5,5.0,OR,My cat is so picky. This she loves! Please remember this IS AN APPETIZER! She will eat this and will still be hungry. It is good for when she won't eat her regular food. I give her this food first thing in the morning and she is usually back to eat in one hour.,1,3
Clothing_Shoes_and_Jewelry_5,4.0,CG,A skirt of good quality. A little smaller belt for my waist.,1,1
Sports_and_Outdoors_5,5.0,OR,"Well, I bought the Benjamin 392 for plinking away at tin can and taking the occasional jack rabbit that might invade my garden, and I have to say that I am very impressed with this rifle so far. It's fairly quiet, and a a contractor, I have nail gun that are louder than my 392, so shooting in the back yard is not a problem. At only 4 pumps, Crosman ""destroyer"" pellet will go right through a unopened soda can at 5 yards, and Crosman hollow points, and pointed pellet are are also among my favorites. My only accessory were to keep it simple- I added a Benjamin sling, and had to install the swivel myself, but that wa an easy task. I also added the Benjamin intermount in case I want to add a scope later, and that wa it. The rifle is very accurate with it iron sight (for my use anyway), and it required very little break time. About 10 shots, and I had it sighted in, and putting pellet through the same hole after about 15 rounds... Very pleased with the 392's appearance and perfromace. Its metal, and beautiful wood construction and it a proven design that ha been around for decades. Its fairly easy to handle and a joy to shoot. I would totally recommend the 392 to anyone who just want a good all-around .22 air rifle. I'd personally rate the rifle a 10 out of 10 star for it design and reliability! -ONE LAST THING... Be sure to clean your gun before you fire it! -Mine had white styrofoam particle all over it and indside the barrel from the packaging. Just a friendly ""FYI"".",1,4
