category,rating,label,text_final,sentiment,word_count_categories
Sports_and_Outdoors_5,5.0,CG,"I used this for a few longer bike trips, a lot of room.",1,1
Electronics_5,5.0,CG,Suitable for speaker corner on the roll bar of my perfect 2004 Jeep Wrangler TJ.,1,1
Home_and_Kitchen_5,5.0,OR,"Great set of glasses! Good quality, comfortable to handle.",1,0
Home_and_Kitchen_5,1.0,OR,"Do not believe the ""highlights"" - these are the roughest pillow case I have ever had. Plus, they are no larger than the ""regular' one that come with sheet sets. I bought them based on the review and that they were supposed to be larger and soft...they are neither. I am a little shocked because the review were so good. Do keep in mind I am highly sensitive and perhaps a ""normal"" person would think these are soft...but size...I laid them out on top of the other pillow case I own and there is no difference at all.",0,3
Kindle_Store_5,3.0,OR,"So-so. That's how'd I'd describe this romance collection. As far a adventure goes, it wa great. Although, the ""quest"" wa resolved way too easily. All the sudden it wa just over, which wa highly unsatisfying. The two main character fell in love too easily. Almost a love of convenience, in fact. There could've been so much more. At time, you see a glimpse of depth in the hero, but it quickly disappears. Even the steamy part were lacking because you didn't feel any emotional attachment between the two characters. It seemed out of place, even. If you are interested in historical accuracy and developed characters, skip this one. If you want a story to entertain you on a rainy afternoon, it will do the trick just fine.",0,4
Books_5,5.0,CG,"A time spent, sadly. Inspired sweet discovery tale. Beautiful prose, honest conversation. Charley must have been a wonderful dog, too. His conversation is probably the most real of them. I had a standard poodle, and they communicate very well.....",1,2
Tools_and_Home_Improvement_5,5.0,OR,"Easy to use and work great. I read review on this product all over the web before buying it and agree, very good product.",1,2
Home_and_Kitchen_5,5.0,CG,"I have a 2 Mazzer grinder, but the Mazzer grinder ha created a good amount of fine - even with coarse grinding. These fine would pas the ordinary screen in a French press filter and were awkward for me. At first I used a paper filter in a Hario scouring facility to push the brewed coffee. It worked well, but I wanted to experiment with a good metallic screen a well. I like the metal screen better (this one). The taste of the coffee ha more body and oil are more present. In addition, about 98% of the fine are removed. And, cleaning is easy. I just rinse both side and occasionally place the filter in the dishwasher.",1,4
Tools_and_Home_Improvement_5,5.0,OR,I purchase this Torchiere Floor lamp to replace a 300 watt Halogen torch lamp. It work well. I only wish Brightech make a brighter version of this type of lamp because there is market demand.,1,2
Sports_and_Outdoors_5,5.0,OR,"Great Boat Plug ! Wish they sold the plug only, a a spare .I leave my boat in a storage yard so I take it out.",1,2
Books_5,4.0,CG,"I liked this book. I liked the main character and that fact that she got stuck like an inadequate in the society in which she found herself pushed. It wa exciting like every moment when the main character ended up together they became more entangled in their attraction for each other. The last part wa a delicious touch. I did not see this twist coming and it lead perfectly to the resolution ""happily never after"".",1,3
Books_5,5.0,CG,I like the NIV one-day chronological Bible. I am able to read the Bible in my favorite translation in order it wa written in 1 year. It is a great book to read. I recommend it to everyone.,1,2
Toys_and_Games_5,2.0,CG,"The best thing about this globe is the beautiful colors. Oranges, blues, beautiful. 2. The textured terrain is wonderful. Very instructive for a child to ""feel"" mountain chains. 3. I have two complaints: 1) when it arrived in the mail, there wa a chip in the painting, so the light ha infiltrated. If it come new with the paint chip, it come back! 2) this globe doe not rotate freely, and we all know, the best pleasure about a globe is spin, so a child can rotate and point his finger randomly to see in which country she should go.... it's the pleasure. So, I'm always looking for the perfect globe for a gift for my littleniece, who light up, ha a good rotation easy, and ha a topographic texture... the hunt continues... forever, Annie Lanzillotto author-data-hook-link",0,4
Sports_and_Outdoors_5,5.0,CG,"Love it, I keep it in my camping bag, it's really a good axe, a good balance, a good grip feeling, holding a good edge so far.",1,2
Sports_and_Outdoors_5,5.0,OR,High quality umbrella with the greatest UNCONQUERED team on it. I bought this right before the Noles' most recent BCS Championship winning season so I'm tempted to get another one again.,1,2
Movies_and_TV_5,5.0,OR,"Great movie and just good entertainment, which allows one to escape from a life for a short time.",1,1
Toys_and_Games_5,4.0,CG,Family game night welcome addition; just enough of a challenge.,1,0
Kindle_Store_5,5.0,CG,It's good for everyone who ha a puppy. I've found way to teach my baby and he's doing good.,1,1
Tools_and_Home_Improvement_5,5.0,CG,Works a described. Easy DIY installation. Buy again.,1,0
Clothing_Shoes_and_Jewelry_5,3.0,OR,"These are strictly for water aerobics. For that purpose that have a nice snug fit. I did have to take the liner out to improve the fit, but the surface underneath is fine for water walking/running. Do not think they would be comfortable for other purpose unless I exchanged for a larger size.",0,3
Books_5,4.0,OR,Good book especially if you're interested in the early day of the Pacific War.,1,1
Electronics_5,4.0,CG,"These headphone are surprisingly impressive. They fit perfectly and safely until you sweat and run through your ears, then they become a little slippery. The quality of the sound is excellent. Really. And it's super easy and obvious to pair/Depire Bluetooth. The light is pretty bright. The only reason they don't get a 5 star is because they only have an active life of about an hour. You get several ""low battery"" audio alerts, and they die. I want them to work a little longer.",1,3
Pet_Supplies_5,4.0,OR,"This wa a pain to assemble (you need strong thumb to force the clip onto the wires), but so very worth it! A friend bought me this a a gift, and the shelf are so much bigger than the other pen I have that full-sized cat bed fit easily on them. In fact, it's assembled in my living room and operating a the ultimate cat tree. I have a cat bed on each shelf and 2 in the bottom, and the cat spend a good chunk of time in there voluntarily. I'm thinking of attaching a couple of dangling cat toy to the top so that they can play in there a well, but it's turned out to be their favorite napping place other than next to the human on the lounge. I have 7 cat and would seriously consider getting a 2nd one, so that they can all nap in one when I'm not here to curl up next to. Also considering putting litterboxes in the bottom of one... may just encourage use. Clips were changed between original instruction and shipping, there were updated instruction in the bag with the clips, they weren't hard to understand, but took some serious torque with my thumb to get them clicked into place. And, while they work fine on the sides, for attaching the top they seem a bit iffy. I am using nylon slip tie to help tighten that up since I have cat who like to scale the outside of it and sit on top -- I may even put a pet bed up there and tie it in place for my 2 serious climbers. Would I recommend this cage? Yes, I may even buy another one for ""cat tree"" use myself if they bring the white one back into stock -- cage in the livingroom are not exactly ""high design"" -- I'd like them to at least match.",1,4
Books_5,5.0,CG,"This is the best book to use to help student with poetry. We use it every year, I had one in my class but it wasn't enough so I bought more extra used copy for my class.",1,2
Electronics_5,5.0,OR,I bought these way too lengthy but since they are excellent cable i don't mind. Will find a use for the 80ft i have left (haha). Get these with some banana plug and you're good to go.,1,2
Home_and_Kitchen_5,5.0,CG,"I had this a a gift for our daughter, it is light and very robust. The creamy yellow look nice in the utensil box.",1,2
Toys_and_Games_5,5.0,OR,"I ordered ""Grover"" for my niece for Christmas. He is her favorite and she loved the gift. The color is the same exact blue a ""Grover"" on tv and his fur is so soft.",1,2
Books_5,5.0,OR,This story wa well written and one I couldn't put down.,1,1
Sports_and_Outdoors_5,4.0,CG,The screw to fix the upper part to the base wa loose.,1,1
Clothing_Shoes_and_Jewelry_5,2.0,CG,Super cute on but worn once and already the material is threaded up. Smells like washing clothes and trash. Not happy because the shirt is really cute.,0,2
Pet_Supplies_5,4.0,CG,"I love the Midwest camper because the zipper are so strong, they've never been stuck, I have long hair dog and the fur never bother the zipper (I would like to say the same thing about the noz-to-noz zippers). The thing I don't like about the Midwest camper is that it's very difficult to wash the inside and drain. It doesn't have low suports so you can't just water the inside and hold it dry. My dog become very muddy after swimming and had to wash the camper wa too difficult. That's why I got the Noz-to-Noz. But I love the Midwest camper for the strength he made and he's really held well over the year of very heavy use.",1,4
Kindle_Store_5,5.0,CG,A few new intrigue and a great love story. I would recommend this book to anyone who appreciates a good story of romance and change.,1,2
Books_5,5.0,OR,I have read almost all of John Grisham's books. this one wa really different it is the first one regarding Theodore Boone a the main character,1,2
Sports_and_Outdoors_5,5.0,OR,"So far, so good. Nice case - le bulky than other full protection cases. Easy to assemble. Has held up against simple bump and drops. Front screen protector warp easily allowing some air to be trapped behind but doesn't impede the function. great product for a very reasonable price.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"The seller A+ arrived in time, a expected, begets more in the near future",1,1
Books_5,3.0,OR,"Didn't like it a much a the first two. Found the story a little frustrating at times, but if your invested in the series you have to read it.",0,2
Books_5,5.0,OR,I downloaded this book a month ago and I cannot believe that I waited until today to read. There are not enough word to describe how much I love this book and the character in it!,1,2
Tools_and_Home_Improvement_5,5.0,CG,I own many of these product they all work great.Tungsten wheel 2 inch are wonderful they work better than a hungry beaver.Use them to do a lot of detail work.Wonderful product keep good work king arthur.,1,2
Books_5,5.0,CG,It wa my favorite book I read! Even thought u could be disabled or DIFFERENT in a way just be ur whether this book wa all about you feeling that u could walk in his Auggies shoe and this book can make you laugh and cry!,1,2
Home_and_Kitchen_5,5.0,CG,Large glasses; perfect size for slats. They keep the drink really hot without burning your fingers. I bought two and now I want to buy two more! A little on the expensive side... but you get what you pay.,1,2
Home_and_Kitchen_5,4.0,OR,"There is something to these Himalayan salt lamps. This is the second one I have purchased. When I purchased the first one, I wasn't expecting anything but a cute night light. We normally keep them on all day, until we go to bed. The first thing we noticed wa that is seems to attract our pups. They've never tried to eat it or anything crazy. They just want to lay next to it, usually with their head very close to it. Then I noticed my husband turned it on a soon a he got home every evening. He isn't into hokey gimmick that may or may not have healing power or whatever. I'm convinced that there is SOMETHING to this rock! We call them our Zen Rocks :) Maybe the amber glow is relaxing, maybe it's more. When they are not turned on, the pup don't spend much time on that side of our couch. When they aren't on, I keep thinking, I need to get off my lazy behind and turn them on, like they're calling for me ;) I LOVE OUR ZEN ROCKS! In comparison with the other one I purchased, the color is pretty much the same. They both have a wood base and you insert the bulb into the bottom. They are both a bit oddly shaped and imperfect, which I love. This lamp doesn't have a simple on or off switch. You can turn it all the way on or only light it dimly. The reason I didn't give this lamp five star is because it arrived in a squished box. I kept my finger crossed, but my heart sunk when I realized that the switch had a big crack in it. Luckily it work despite the crack. I wish it had been wrapped better.",1,4
Toys_and_Games_5,5.0,CG,"Of the 6573 toy my daughter received for her first birthday, it's by far her and my favorite. Of course, it doesn't look like a night at the symphony, but it's a toy. He ha had fun with my daughter and her friend (12 child-months), and our niece of 3 year for 10 or 15 minute at a time, which is good enough for a toy. I find myself playing with when I'm supposed to clean the game room. Of course, it would be great if he had a volume control, but I don't think the volume is close to damaging my child's hearing and I don't find the music embarrassing so I don't mind. It's going to be my gift for the first birthdays!",1,4
Sports_and_Outdoors_5,4.0,OR,Not exactly for my bike but made it work with ingenuity,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Great product for the price, I would recommend sizing up when you order. I'm a size 10 and half an inch more and my foot would be off of the sole.",1,2
Toys_and_Games_5,4.0,OR,"A lot of different color of brick. I dislike too many small pieces, because they fall to bottom of bin too easily, and mixed with my other LEGOS the small piece are hard to find. Some piece are not versatile, and are useless, like the eye pieces. But overall these LEGOS are nice building toy for kids, and adult too.",1,3
Books_5,5.0,OR,I have bought 4 of these book because kid of all age,1,1
Pet_Supplies_5,5.0,OR,"Healthy fish, clean aquarium, happy owner. With these filters, the water is so clear. We change the filter once every few weeks.",1,2
Sports_and_Outdoors_5,5.0,OR,"Great ab wheel. The double wheel give it a lot more control and the smaller wheel size creates the ability to get closer to the ground on the roll out. I have been using the ab wheel for about four month with really great results. This is not strong enough to support rollouts from standing if you are over 185 lbs. I can do them and they work, but the smaller wheel size make it more challenging. I travel internationally and this is great to throw in your suitcase - weighs nothing and travel great.",1,3
Books_5,3.0,CG,"I do not intend to minimize the gravity of the subject, but I have read many book with similar stories. So, the story wa predictable for me personally, but I really enjoyed his writing which is poetic without being too decorative, and certainly philosophical, in particular the inner dialogue of the main character are precious and deeply moving. ""Since he is innocent of any crime they can accuse him, he could only repent for the act of living."" is an example. The author ha done a good job, not viliating any character, but present them a human being in situations. I will give three and a half stars.",0,4
Movies_and_TV_5,3.0,OR,Ashton Kutcher did an admirable job portraying Steve Jobs though his posture wa kind of off putting toward the end of the movie.,0,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"We have a farm, rain or shine chores. It is so nice to always have dry boot to put on since we have this dryer! It doe much better than simply laying boot by the fireplace or heating, it quickly dry them from the inside.",1,2
Sports_and_Outdoors_5,1.0,OR,"What a extreme disappointment this kayak is. I ended getting a hole right in the seam of the haul right underneath where I wa sitting. This occurred after my third time taking it out. I wa a couple mile down river from my car and wa left stranded with a sinking boat beyond repair. The repair kit would not hold at the seam and I had zero chance of making a safe return. I emailed Sea Eagle about my issue and had sent them a picture of the hole to which they replied the hole would not be covered under the warranty and there wa nothing they would do. So basically I'm left with a useless boat and I just threw it away. Even though this craft maker claim there is a warranty be very careful you don't damage it because you may be stuck with a whole lot of uninflatable rubber like me. Also, the foot pump busted after the first use and I just bought a hand pump to use. The boat itself would constantly pull and never tread in a staight line. I thought about upgrading to the tougher 380x, but after further consideration of their warranty, or lack there of, I decided against spending that much on something that may leave me in the same predicament.",0,4
Pet_Supplies_5,5.0,CG,"He doe what he does, CUTS! Now for the rest of the word needed to post this magazine it's stupid.",1,1
Movies_and_TV_5,5.0,OR,"I'm not sure who directed it or who wrote it, but it all came together nicely. I would watch it again.",1,2
Movies_and_TV_5,4.0,OR,One of those sleeper that's a keeper. Fine Blu-ray of a minor classic.,1,1
Movies_and_TV_5,5.0,OR,"If you've seen and enjoyed this movie, you'll enjoy having it at you finger tips. If you've never seen this movie then you better get it to see what you've missed. Tom Hanks in his early year and fabulous !",1,2
Home_and_Kitchen_5,5.0,OR,"Love them, just thought they would be a bit bigger!",1,0
Kindle_Store_5,4.0,CG,This book wa different I didn't expect it to be on an author who ha a stalker. The stalker wa very cruel and just a bad person. A killer too. It wa okay from a book for me the end wa good but I wasn't attracted to this story a much a I wanted to be. I wa just hoping more.,1,3
Clothing_Shoes_and_Jewelry_5,1.0,CG,"I received the dress the day before that I needed it for my daughter, so I couldn't return it in time to get another one. She had a brown makeup on the part of the dress, which I had to clean with makeup and baby wipes. The dress wa completely wrinkled because the dress wa STUFFED in her packaging. So I had to give her a good steam job even before she looked at it to look decent. The same owner had to strengthen the flower applique on the dress with a hot glue gun because there were dried glue rope suspended from the flowers. The quality of the dress: it wa ok since it wa a child's play dress. Compared to the other child in my daughter's school who also wore princess dresses, this one had a play day, running, rolling much better than the others.",0,4
Home_and_Kitchen_5,5.0,OR,"This is exactly what I wanted. I wa looking for a bedspread that would be long enough to hide the metal bed rails--the bed ha a headboard but no side rail or foot board. I've been using a dust ruffle for year and, honestly, the tucking of all of the blankets, making sure the dust ruffle doesn't get caught up in the tucking, wa very aggravating. Especially since my toddler grandson nap in this bed at least twice a week. I wanted a simpler way to make the bed after nap without having to tuck all of the blanket in. The bed is queen size and after measuring, I determined that a queen size spread would not work--they are typically sized for use with dust ruffle or on bed with side rail and foot board. I ordered a king size spread and turned it so the long edge run across the width of the bed instead of the length of it. Because there is no pattern that would dictate it be used the way it wa intended, this work just great. The spread is top quality. After making sure it wa the right fit, I washed it and put it on the bed. It's just perfect and washed beautifully. No odd smell, no excessive lint, no missed stitching. This purchase also had the option of buying standard size pillow sham (king spread with standard OR king shams), which I did. My toddler's bed look great and will be easy to make a he get in and out of it. I am going to check to see if it come in other color so I can order another one for change of seasons. You won't go wrong with this purchase.",1,4
Clothing_Shoes_and_Jewelry_5,4.0,CG,"For now, they are very comfortable for all the walking I do at work! They are also very nice to look at in the shape of an eye, and they don't make me feel like I'm going to roll my ankle all day like a few other dress shoes.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"These are great to wear under dress over the summer. They aren't uncomfortably tight, material is airy, and they stay in place. I have bought a few and have recommended them to friends, who also like they very much.",1,2
Kindle_Store_5,5.0,CG,"Although it is very easy to compare the new book of Deirdre Riordan Hall, ""Sugar"" with the now classic movie ""Precious"", to compare them too closely would make the two wonderful creation a bad service. Although Sugar and Precious are clearly soul mates, the story are a different a they are. I never know everything to say in these reviews, a I hate to be a spoiler, but I can say that I read Sugar in a session, having postponed the weekend plan to do so. I loved this book of page one. It's real, it's honest, it's going to break your heart and give you hope. It's one of my instant favorites, and I bet it will be an instant and classic bestseller.",1,4
Electronics_5,5.0,OR,"For the awesome price, this get 5 stars. The battery life is amazing. I use them every day, and I probably charge them once a week. One thing you should be informed about: people keep breaking the charge port. I think this is because they are unnecessarily cramming the charger into the port. It's a tighter fit than any other micro USB, so just be gentle when plugging it in. I've not had a single problem.",1,3
Clothing_Shoes_and_Jewelry_5,5.0,CG,"A present for my husband, and he love them. I actually replace his old pair. He can wear them with anything.",1,2
Books_5,5.0,OR,Good read. I really enjoyed the character in the book.,1,0
Kindle_Store_5,5.0,OR,I loved book 2 a much a book 1. The love that bloom between Oleg and Nadja wa sexy and sweet. Nadja's family on the other hand wa horrific.,1,2
Toys_and_Games_5,4.0,OR,"Originally payed close to $20 , so it somewhat disappointing to see how much the price fell considering it a larger Pop. Good for anyone planning to buy today. Still an awesome buy to complete the Guardians set.",1,2
Kindle_Store_5,4.0,OR,"First off, I think the cover for outlaw is fabulous! After Reaper's Property, my friend and have been looking for other book about the MC lifestyle. While Cole is VP of the Outlaws, he is hardly a bad as biker, but I still loved the character. Cole is a biker with a conscience, he see Angel in trouble at another club's party and feel the need to help her. Poor Angel is just in the wrong place at the wrong time, her situation is bad and she is definitely saved from worse by Cole. These two spend 9 day together, living, learning and having fun, until the floor drop out from under them. Cole then ha to decide what he want to do with the rest of his life and Angel ha to decide if she even want Cole in hers anymore. I think the book wa well written and I liked the story line, it wa a little slow from the get go, then the drama ensues. It wasn't a gritty biker romance, but a good romance just the same.",1,4
Electronics_5,4.0,OR,"This camera bag is great! If you have a mirror-less set up it would be ideal. For a regular sized DSLR maybe not so much. I bought this to replace my AW150 slingshot, which a a big guy...is a horrible backpack. I really like this backpack, but the camera compartment is too cramped. I will be returning it and getting the larger version for the extra camera room. Pros: -You can definitely fit a 11"" Macbook Air and an Ipad (at the same time) in the front compartment, there are two separate pockets. -Side pocket are super nice for a bottle. -The removable camera compartment make it a fully usable backpack. -It come with a bunch of Velcro insert for the camera compartment so you can configure it how you want. -The waist strap is big. easily over 50"" when fully extended. The chest strap too is pretty generous Cons -The camera compartment is small. It can hold my DSLR (Old T3i with 18-55 kit lens)) and barely a 55-250 lens. The camera wouldn't fit at all with the larger lens attached. -If anything protrudes even slightly above the top of the camera compartment you can feel it in your back. -The side pouch are pretty useless a a tripod holder. If there wasn't a larger version available I would keep the bag, it is super comfy. But there is, so I'm going to give that a try",1,4
Home_and_Kitchen_5,1.0,CG,"I don't have the right sense and warning on the Web, I bought one of these Dyson DC34 hand vacuum cleaner for about 4 time what I would pay for a high-end competitor model (e.g. Black and Decker LiIon model). When I got it, I wa very happy at the start: Good suction, very well worked. The battery life is short (perhaps 6-7 minute on a charge), but I knew I wa going, and it's just part of the package. Then, after a number of months, the machine started to stop after a few seconds. It wasn't that the battery wa not loaded: I could use it for a few seconds, have stopped it, play game with the unit, get it to spin for about 20-30 seconds, have stopped it, play more games, and so on to get the whole 5-6 minute out of it.",0,4
Movies_and_TV_5,1.0,OR,"I completely understand the reviewer from Jan 18. and I thank you for your honest input. I couldn't get into this movie to save my life! And there wa absolutely NO PLOT! Alanjay wanted a sequal to this one? Oh please! If you want exceptional cinematography, a beautiful lead actress, and A PLOT, I suggest that extreamly weird flick ""The Pillow Book"". Although ""The Pillow Book"" wasn't that much of a good movie, at least it had everything that all of the reviewer here claimed that this movie had.",0,3
Kindle_Store_5,2.0,OR,"Desire: The Dining Club: Part One is the first short story in an eight part series. Since this is a short story, this review will be brief. I don't really have much to say about it. The writing isn't awful, but it grows a bit redundant, vocabulary-wise (for example, David say a lot of thing quietly). My main issue is a follows: nothing happens in this first book. It feel like someone took the first chapter of a novel and released it independently. This first part only discus what the club is, and that Grace is to visit. You don't really learn about the character much and they come off a cold. This novella get two star based on the concept. I'd very much like to see how this goes. However, I'm not going to collect piece of eight like it's some kind of literary trading card. I'd rather just wait until they're all out and read them a one full length book than sit through snippet like this. I'd very much recommend that other reader do the same. Thanks to Netgalley and Forever (Grand Central Publishing) for my copy in exchange for an honest review.",0,4
Pet_Supplies_5,5.0,CG,He work very well on my dog's skin when he receives secondary skin infection due to his raw scratching to his itching skin.,1,2
Home_and_Kitchen_5,5.0,OR,Have dish with this pattern and love the glass to match. Love the size and the shape.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,Good comfortable house slipper that doesn't break the bank. Not well suited for outdoor wear.,1,1
Movies_and_TV_5,3.0,OR,"3 star is a little harsh - but I only gave the Royal Albert Hall one 4 star and I liked it better than this, so I've got to go one less. Why? Like on RAH, the guest were a total distraction. Unlike some reviewer here, I really do not care for Ms Hart's vocal stylings. My negative reaction to her is nearly a strong a my deep disappointment with Glenn Hughes & the BCC sound. Hiatt and Rodgers were like the guest on RAH - old great that just don't hold a candle anymore to the stratospheric Mr Bonamassa. Fortunately, it's a nice full program and so you can skip past the guest and still feel like you got your money's worth. Joe and the boy are really very good - worthy of the many 5 star review here. Bergman is the only lineup change from the group I saw perform live - and a fine addition. I especially liked Blue and Evil, since that wa the highlight for me on Black Rock. I wa delighted that Joe dug into the old catalogue and pulled out The River, because I missed him playing that one when I saw him. But that tee up my recommendation. RAH is better than this for the musical selection but the DVD you should really get is the old Rockpalast one. Joe really shine in that more intimate club setting and you can see why he deserved the recognition that enabled him to move on and play the grande venues.",0,4
Clothing_Shoes_and_Jewelry_5,2.0,OR,"Very tight around the ankle, which is a problem I've never had.",0,1
Kindle_Store_5,5.0,OR,Eli's and Rachel's story continues in part 2 and it a good a the part 1. This series will blow you away. Big BRAVO! from this gal.,1,2
Tools_and_Home_Improvement_5,5.0,OR,"My wife think I'm stupid because I have several flashlight that have multiple mode and whenever you turn them on it is usually in the wrong mode. Do you really think that you need a flashlight with a strobe? I bought her this simple on off light and she love it. Truth be told, it doe make a lot more sense than a five mode tactical light. Came with a good battery and a charger.",1,3
Electronics_5,4.0,CG,"The only bad part is that you need to change the setting in the camera (Canon) and if your target is moving and you just want to use your shutter, you need to change it in the menu or you are in the timer modr",1,2
Kindle_Store_5,5.0,CG,"I loved the story of Becky and Matt, and now I've already bought Book 3, so far I've loved everything I've read by Mary E Thompson and I'm planning to buy this whole series. She hasn't disappointed me yet. She's a very talented and imaginative writer! Thank you Mary for keeping me in reading.",1,3
Books_5,5.0,CG,"I like the mystery of Captain Lacey, the description of the time is interesting.",1,1
Kindle_Store_5,5.0,OR,"This wa another very good book by this Author, I wa glad I bought this Kindle Book, a it kept me interested all the way thru the book, I will be looking forward to his next book, all of them that I have read, have been very good, if you buy this book, you won't be Disappointed.",1,3
Home_and_Kitchen_5,5.0,OR,"I am a writer, and the room where I work is always colder in winter than the rest of the house. I got tired of wrapping myself up like a Christmas present in order to keep warm while working. Heat Storm to the rescue! Pros: Wide stance and very stable - will not be knocked over if bumped accidentally. LIghtweight, large handle on top - can be easily picked up and moved Fan is relatively quiet, and not annoying Has a high-power and low-power setting, so energy usage can be controlled (changes fan speed from high to low) Comes pre-set at 70F, but the setting can be easily adjusted Does not have a ""hot smell"" odor when in use (at least so far) Best of all, it doe indeed heat a fairly large room quickly and efficiently. The manufacturer say it will heat up to 1000 square feet. My room is larger than that, and it heat the area just fine. Update: The more I use this heater, the more I like it. Infrared heat is the same kind of heat we get from the sun. Instead of trying to heat the whole room, I now place the heater about six foot away from my work area, point it in the direction of my chair, and run it on the low power setting. The result is a gentle heat, much like sitting in a pool of sunshine on a beautiful spring day. Lovely. Description of how an infrared heater works, from a commercial heater company (biosmart solutions): ""An infrared heater operates differently from a conventional space heater in that the infrared heat wave heat the body and object of the room directly. The heat stay evenly distributed and the room retains the heat longer. In contrast, conventional heater heat by first raising the temperature of the air within the room, which in turn heat you."" Cons: None so far I have only had this heater for a short time, so it long-term durability is still unknown. Very happy with this product so far!",1,4
Sports_and_Outdoors_5,4.0,OR,I'm a high handicapper and this club wa needed for those steep walled bunker since I have problem hitting a ball with an open wedge a I should..,1,2
Kindle_Store_5,5.0,OR,"No doubt about it - the MacLaren men are still a special a they were back in 1866. I would really like to know if Heath is the grgrandson of Niall. He reminds me of him. Look forward to the next installment, ""Hard Landing"". Also, ""Deadlier than the Rest"" book 5 in the MacLarens of Fire Mountain Series. Love all of Shirleen Davies' books!!!!",1,3
Pet_Supplies_5,5.0,OR,"Nice hard plastic carrier. Does have space to put screw to make it even stronger. Has an area to catch liquid ""waste"" (I do have a kitty that's a pee-er on trip so this would be good for her.) I will be using this for assisting strays. Includes a water food dish in the top that can be removed. Great shade of light blue.",1,3
Toys_and_Games_5,5.0,CG,My granddaughter (6 year old) thought it wa great to keep her doll and accessory away from her pet who like to chew her toe and doll heads.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is for Valentines for my wife. After taking out of package it look Goood but will try to remember to update after valentines. OK after valentine it definetly look goood and doesn't need removed to fulfill the mood it sets.,1,2
Toys_and_Games_5,5.0,OR,I am a mom of a 3 year old and I grew up playing this game and I want to teach him how to play this fun game. It arrived before delivery date so I wa excited to get it early!,1,2
